ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001209191-20-065628	31-DEC-2020	30-DEC-2020			0			4	0001652044	Alphabet Inc.	GOOG	All transactions reported in this Form 4 were effected pursuant to a 10b5-1 Trading Plan adopted by the Reporting Person.
0001506293-20-000311	31-DEC-2020	29-DEC-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Jeffrey Jordan is filed as an exhibit to the Form 3 filed by Mr. Jordan with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001823023-20-000002	31-DEC-2020	29-DEC-2020			0			4	0000061004	LGL GROUP INC	LGL	
0001104659-20-140791	31-DEC-2020	22-DEC-2020		1				3	0001786108	Trinity Capital Inc.	NONE	(1) Sarah Stanton is signing on behalf of Michael E. Zacharia pursuant to a power of attorney dated December 21, 2020, which is filed herewith as Exhibit 24. Exhibit List, Exhibit 24 - Power of Attorney
0001127602-20-032636	31-DEC-2020	29-DEC-2020						4	0000036047	CORELOGIC, INC.	CLGX	
0001214659-20-010843	31-DEC-2020	29-DEC-2020			true			4	0000071691	NEW YORK TIMES CO	NYT.A	
0001567619-20-021755	31-DEC-2020	29-DEC-2020			0			4	0000885245	BUCKLE INC	BKE	
0001415889-20-003073	31-DEC-2020	21-DEC-2020						4	0000001800	ABBOTT LABORATORIES	ABT	
0001213900-20-045819	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001419536-20-000151	31-DEC-2020	31-DEC-2020			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001104659-20-141128	31-DEC-2020	30-DEC-2020			0			4	0001137883	BRAINSTORM CELL THERAPEUTICS INC.	BCLI	
0000019612-20-000244	31-DEC-2020	29-DEC-2020			0			4	0000019612	TCF FINANCIAL CORP	TCF	
0001567619-20-021753	31-DEC-2020	18-DEC-2020		1				3	0001448597	Bullfrog Gold Corp.	BFGC	
0001209191-20-065706	31-DEC-2020	29-DEC-2020			0			4	0001384905	RingCentral, Inc.	RNG	
0001209191-20-065694	31-DEC-2020	29-DEC-2020			0			4	0001286225	RealPage, Inc.	RP	
0001418812-20-000086	31-DEC-2020	29-DEC-2020			0			4	0001137789	Seagate Technology plc	STX	"-The reporting persons herein may be deemed to be members of a ""group"" for purposes of the Securities Exchange Act of 1934, as amended. Each reporting person disclaims beneficial ownership of any securities deemed to be owned by the group that are not directly owned by such reporting person. This report shall not be deemed an admission that such reporting person is a member of a group or the beneficial owner of any securities not directly owned by such reporting person.  -Dylan G. Haggart, a Partner at ValueAct Capital, serves on the board of directors of the Issuer. As a result, the other reporting persons herein may be deemed directors by deputization."
0001225208-20-015147	31-DEC-2020	30-DEC-2020						4	0000788784	PUBLIC SERVICE ENTERPRISE GROUP INC	PEG	Pursuant to 10b5-1 Plan.
0000890319-20-000136	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001683168-20-004506	31-DEC-2020	30-DEC-2020			0			4	0001386301	Research Solutions, Inc.	RSSS	
0001179110-20-012333	31-DEC-2020	29-DEC-2020			0			4	0001551152	AbbVie Inc.	ABBV	This transaction was made pursuant to a previously adopted plan complying with Rule 10b5-1(c).
0001209191-20-065669	31-DEC-2020	11-NOV-2020			0			4	0000081362	QUAKER CHEMICAL CORP	KWR	
0001047862-20-000262	31-DEC-2020	31-DEC-2020						4	0001047862	CONSOLIDATED EDISON INC	ED	
0001708138-20-000118	31-DEC-2020	30-DEC-2020			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN	
0001689923-20-000122	31-DEC-2020	30-DEC-2020			0			4	0001689923	Alteryx, Inc.	AYX	
0001822564-20-000004	31-DEC-2020	30-DEC-2020			0			4	0001018164	WILLIS LEASE FINANCE CORP	WLFC	
0001567619-20-021726	31-DEC-2020	29-DEC-2020			0			4	0000811808	SUMMIT FINANCIAL GROUP, INC.	SMMF	
0001482512-20-000146	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0001225208-20-015137	31-DEC-2020	31-DEC-2020		1				3	0000833040	FRANKLIN UNIVERSAL TRUST	FT	kubilis.txt
0000950103-20-025104	31-DEC-2020	29-DEC-2020			0			4	0001326801	Facebook Inc	FB	
0000096021-20-000163	31-DEC-2020	31-DEC-2020			0			4	0000096021	SYSCO CORP	SYY	
0001594466-20-000150	31-DEC-2020	31-DEC-2020			0			4	0001594466	Parsley Energy, Inc.	PE	Executive Vice President - Chief Operating Officer
0000890319-20-000132	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001179110-20-012332	31-DEC-2020	23-DEC-2020			0			4	0001551152	AbbVie Inc.	ABBV	
0001726978-20-000430	31-DEC-2020	30-DEC-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.
0001593968-20-002435	31-DEC-2020	29-DEC-2020						4	0001026655	CORE MOLDING TECHNOLOGIES INC	CMT	
0001214659-20-010856	31-DEC-2020	30-DEC-2020						4	0000808326	EMCORE CORP	EMKR	
0000019612-20-000248	31-DEC-2020	29-DEC-2020			0			4	0000019612	TCF FINANCIAL CORP	TCF	
0001127602-20-032629	31-DEC-2020	29-DEC-2020						4	0001682852	Moderna, Inc.	MRNA	
0001209191-20-065622	31-DEC-2020	30-DEC-2020			0			4	0000040533	GENERAL DYNAMICS CORP	GD	
0001104659-20-140996	31-DEC-2020	30-DEC-2020			0			4	0000894158	Synthetic Biologics, Inc.	SYN	
0000890319-20-000134	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001726978-20-000429	31-DEC-2020	29-DEC-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.
0001764046-20-000133	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001209191-20-065724	31-DEC-2020	29-DEC-2020			0			4	0001596967	Moelis & Co	MC	
0001104659-20-140991	31-DEC-2020	30-DEC-2020			0			4	0000894158	Synthetic Biologics, Inc.	SYN	
0001437749-20-026213	31-DEC-2020	31-DEC-2020						4	0001035976	FNCB Bancorp, Inc.	FNCB	
0001179110-20-012360	31-DEC-2020	29-DEC-2020			0			4	0001160791	GOLD RESOURCE CORP	GORO	
0001179110-20-012343	31-DEC-2020	30-DEC-2020			0			4	0001070081	PTC THERAPEUTICS, INC.	PTCT	
0001222526-20-000021	31-DEC-2020	31-DEC-2020			0			4	0001023459	SIMULATIONS PLUS INC	SLP	Annual gift of shares to Auburn University Foundation.
0001729149-20-000088	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001209191-20-065655	31-DEC-2020	29-DEC-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001209191-20-065745	31-DEC-2020	22-DEC-2020		1				3	0001652133	Oasis Midstream Partners LP	OMP	No securities of Oasis Midstream Partners LP are beneficially owned.
0000890319-20-000142	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001209191-20-065677	31-DEC-2020	29-DEC-2020			0			4	0001163165	CONOCOPHILLIPS	COP	
0001179110-20-012362	31-DEC-2020	29-DEC-2020			0			4	0001160791	GOLD RESOURCE CORP	GORO	
0001209191-20-065640	31-DEC-2020	28-FEB-2020	03-MAR-2020		0			4/A	0001311370	Lazard Ltd	LAZ	
0001482512-20-000139	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0001127602-20-032641	31-DEC-2020	31-DEC-2020						4	0001101239	EQUINIX INC	EQIX	
0001415889-20-003062	31-DEC-2020	21-DEC-2020						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC	
0001225208-20-015162	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001493152-20-024716	31-DEC-2020	31-OCT-2020			0			4	0000923601	SINGING MACHINE CO INC	SMDM	
0001104659-20-140907	31-DEC-2020	30-DEC-2020			0			4	0001018164	WILLIS LEASE FINANCE CORP	WLFC	
0001017386-20-000510	31-DEC-2020	29-DEC-2020			0			4	0001374567	Luvu Brands, Inc.	LUVU	
0001213900-20-045816	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001214659-20-010882	31-DEC-2020	30-DEC-2020						4	0001385867	Coupa Software Inc	COUP	
0000950103-20-025105	31-DEC-2020	21-DEC-2020		0				3	0001802768	Royalty Pharma plc	RPRX	Exhibit List - Exhibit 24.1 - Power of Attorney
0001582945-20-000009	31-DEC-2020	06-AUG-2020		0				3	0001425627	SOBR Safe, Inc.	SOBR	
0001628280-20-017881	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0000070415-20-000190	31-DEC-2020	31-AUG-2020	03-SEP-2020	0				3/A	0000070415	GP STRATEGIES CORP	GPX	The previous Form 3/A filed on December 30, 2020 was inadvertently filed out of order which resulted in miscalculations by the reporting software used by the Company.  This revised Form 3/A is the information that was intended to be filed.
0001225208-20-015150	31-DEC-2020	01-JUN-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001164727-20-000249	31-DEC-2020	30-DEC-2020						4	0001164727	NEWMONT Corp /DE/	NEM	
0001683168-20-004494	31-DEC-2020	29-OCT-2020			0			4	0000725394	DALRADA FINANCIAL CORP	DFCO	
0001213900-20-045817	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001209191-20-065773	31-DEC-2020	31-DEC-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0000019612-20-000249	31-DEC-2020	29-DEC-2020			0			4	0000019612	TCF FINANCIAL CORP	TCF	
0000906163-20-000112	31-DEC-2020	15-DEC-2020	29-DEC-2020		0			4/A	0000906163	NVR INC	NVR	
0001593968-20-002438	31-DEC-2020	30-DEC-2020						4	0001673772	RAPT Therapeutics, Inc.	RAPT	
0001764046-20-000138	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001495231-20-000159	31-DEC-2020	31-DEC-2020			0			4	0001495231	IZEA Worldwide, Inc.	IZEA	
0001104659-20-141102	31-DEC-2020	29-DEC-2020			0			4	0001757932	Romeo Power, Inc.	RMO	
0001209191-20-065770	31-DEC-2020	31-DEC-2020			0			4	0001089511	ALASKA COMMUNICATIONS SYSTEMS GROUP INC	ALSK	
0001209191-20-065749	31-DEC-2020	29-DEC-2020			0			4	0001486159	Oasis Petroleum Inc.	OAS	
0001419536-20-000134	31-DEC-2020	31-DEC-2020			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001140361-20-030061	31-DEC-2020	29-DEC-2020		0				3	0001675033	Great Elm Capital Corp.	GECC	
0001240972-20-000003	31-DEC-2020	01-DEC-2020			0			4	0000701288	ATRION CORP	ATRI	
0001415889-20-003067	31-DEC-2020	21-DEC-2020						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC	
0001501570-20-000307	31-DEC-2020	30-DEC-2020			0			4	0001501570	Veritex Holdings, Inc.	VBTX	
0001179110-20-012342	31-DEC-2020	30-DEC-2020			0			4	0000805928	Axogen, Inc.	AXGN	
0001209191-20-065758	31-DEC-2020	29-DEC-2020			0			4	0001486159	Oasis Petroleum Inc.	OAS	
0001225208-20-015160	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001142495-20-000033	31-DEC-2020	29-DEC-2020			0			4	0001302350	JMP GROUP LLC	JMP	
0001729149-20-000087	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001209191-20-065760	31-DEC-2020	31-DEC-2020			0			4	0001122904	NETGEAR, INC.	NTGR	
0000925421-20-000394	31-DEC-2020	29-DEC-2020						4	0000906553	BOYD GAMING CORP	BYD	*The reporting person expressly disclaims beneficial ownership of any securities of the Issuer except for those securities that are owned directly by the Reporting Person or to the extent of the Reporting Person's pecuniary interest in a trust or other entity which owns such securities.
0001415889-20-003068	31-DEC-2020	21-DEC-2020						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC	
0001616000-20-000166	31-DEC-2020	29-DEC-2020			0			4	0001616000	Xenia Hotels & Resorts, Inc.	XHR	President and Chief Operating Officer
0001286043-20-000169	31-DEC-2020	31-DEC-2020			0			4	0001286043	KITE REALTY GROUP TRUST	KRG	
0001104659-20-140997	31-DEC-2020	30-DEC-2020			0			4	0000894158	Synthetic Biologics, Inc.	SYN	
0001764046-20-000127	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001268528-20-000010	31-DEC-2020	30-DEC-2020			0			4	0000893739	180 DEGREE CAPITAL CORP. /NY/	TURN	
0001209191-20-065620	31-DEC-2020	29-DEC-2020			0			4	0000040533	GENERAL DYNAMICS CORP	GD	
0001567619-20-021730	31-DEC-2020	29-DEC-2020			0			4	0000060714	LSB INDUSTRIES INC	LXU	
0001209191-20-065674	31-DEC-2020	29-DEC-2020			0			4	0001708176	Hall of Fame Resort & Entertainment Co	HOFV	
0001616000-20-000167	31-DEC-2020	29-DEC-2020			0			4	0001616000	Xenia Hotels & Resorts, Inc.	XHR	Senior Vice President and Chief Accounting Officer
0001419536-20-000147	31-DEC-2020	31-DEC-2020			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001104659-20-141100	31-DEC-2020	29-DEC-2020			0			4	0001757932	Romeo Power, Inc.	RMO	
0001213900-20-045830	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001104659-20-141061	31-DEC-2020	14-APR-2020		1				3	0001620179	Exela Technologies, Inc.	XELA	I, the undersigned Director of Exela Technologies, Inc. hereby authorize and designate Erik L. Mengwall, Secretary of the company and any of his successors in such position to sign and file all Form 3, 4 and 5 which I may be required to file with the Securities and Exchange Commission in connection with my capacity as a Director of Exela Technologies, Inc. pursuant to Section 16(a) of the Securities Exchange Act of 1934. Such authority shall continue indefinitely until such time as I revoke such authority in writing. This authority shall not be exclusive and nothing herein shall serve to prohibit me from designating other persons to sign and file my Forms 3, 4 and 5, or from so signing and filing such Forms myself. This form was filed late due to administrative error by the Issuer. The undersigned held no securities of the Issuer at the time of his appointment as a director and has not engaged in any transactions in the Issuer's securities since that date.
0001209191-20-065772	31-DEC-2020	31-DEC-2020			0			4	0001089511	ALASKA COMMUNICATIONS SYSTEMS GROUP INC	ALSK	
0001213900-20-045824	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001225208-20-015148	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001213900-20-045651	31-DEC-2020	23-DEC-2020			0			4	0001701758	Lovesac Co	LOVE	
0001501570-20-000306	31-DEC-2020	30-DEC-2020			0			4	0001501570	Veritex Holdings, Inc.	VBTX	
0001104659-20-141058	31-DEC-2020	29-DEC-2020			0			4	0001620179	Exela Technologies, Inc.	XELA	
0001493152-20-024717	31-DEC-2020	31-OCT-2020			0			4	0000923601	SINGING MACHINE CO INC	SMDM	
0001104659-20-141094	31-DEC-2020	29-DEC-2020		1				3	0001757932	Romeo Power, Inc.	RMO	Exhibit List: Exhibit 24 - Power of Attorney
0000946724-20-000094	31-DEC-2020	29-DEC-2020			0			4	0000874866	CORVEL CORP	CRVL	
0001209191-20-065657	31-DEC-2020	29-DEC-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001482512-20-000141	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0001764046-20-000131	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
