ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001209191-23-043802	31-JUL-2023	20-JUL-2023	28-JUL-2023	0				3/A	0001781730	Third Coast Bancshares, Inc.	TCBX		
0001415889-23-011582	31-JUL-2023	28-JUL-2023						4	0000896264	USANA HEALTH SCIENCES INC	USNA		0
0000014693-23-000130	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001062993-23-015477	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001062993-23-015528	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0001062993-23-015539	31-JUL-2023	27-JUL-2023						4	0000023197	COMTECH TELECOMMUNICATIONS CORP /DE/	CMTL		0
0000014693-23-000126	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001510281-23-000216	31-JUL-2023	25-JUL-2023			0			4	0001835068	Nuveen Core Plus Impact Fund	NPCT		0
0001628280-23-026243	31-JUL-2023	27-JUL-2023			0			4	0001588978	PROCEPT BioRobotics Corp	PRCT		1
0001562180-23-006068	31-JUL-2023	28-JUL-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001213900-23-061368	31-JUL-2023	31-DEC-2022			0	0	1	5	0001810140	Polished.com Inc.	POL		0
0001062993-23-015533	31-JUL-2023	27-JUL-2023						4	0000023197	COMTECH TELECOMMUNICATIONS CORP /DE/	CMTL		0
0001437749-23-021224	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001104485-23-000127	31-JUL-2023	27-JUL-2023			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G		1
0001806810-23-000004	31-JUL-2023	31-MAY-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0001062993-23-015501	31-JUL-2023	27-JUL-2023						4	0001718512	Gates Industrial Corp plc	GTES		0
0001209191-23-043780	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0000799292-23-000103	31-JUL-2023	28-JUL-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0001104659-23-085601	31-JUL-2023	27-JUL-2023			0			4	0001717307	Industrial Logistics Properties Trust	ILPT		0
0001209191-23-043819	31-JUL-2023	30-JUL-2023			0			4	0000717605	HEXCEL CORP /DE/	HXL	Executive Vice President, Chief Human Resources Officer	0
0001562180-23-006070	31-JUL-2023	19-JUL-2023		0				3	0001126956	SPIRE INC	SR	No securities are beneficially owned.	
0001127602-23-021569	31-JUL-2023	27-JUL-2023						4	0000073309	NUCOR CORP	NUE		0
0001415889-23-011621	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001719890-23-000037	31-JUL-2023	28-JUL-2023			0			4	0001724009	PermRock Royalty Trust	PRT		1
0001209191-23-043786	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0001104659-23-085836	31-JUL-2023	27-JUL-2023			0			4	0001819810	Redwire Corp	RDW	Kirk Michael Konert serves as a Partner of AE Industrial Partners, LP and AE Industrial Partners may, therefore, be considered a director of the issuer by deputization.	0
0001127602-23-021558	31-JUL-2023	27-JUL-2023						4	0001090872	AGILENT TECHNOLOGIES, INC.	A		1
0001415889-23-011628	31-JUL-2023	28-JUL-2023						4	0001320414	SELECT MEDICAL HOLDINGS CORP	SEM		0
0001209191-23-043781	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0001209191-23-043876	31-JUL-2023	27-JUL-2023			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR	(6) The Reporting Person states that the filing of this Form 4 shall not be deemed an admission that the Reporting Person is the beneficial owner of the reported securities owned by the other members of the group, for the purpose of Section 16 or for any other purpose.	0
0001727689-23-000052	31-JUL-2023	01-JAN-2023	15-JUN-2023	0				3/A	0001339688	LION COPPER & GOLD CORP.	LCGMF		
0001023128-23-000120	31-JUL-2023	27-JUL-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		0
0001437749-23-021211	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001415889-23-011623	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001437749-23-021135	31-JUL-2023	18-JUL-2023		0				3	0000076267	PARK AEROSPACE CORP	PKE		
0001062993-23-015517	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0000906163-23-000098	31-JUL-2023	27-JUL-2023			0			4	0000906163	NVR INC	NVR		0
0000014693-23-000136	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001209191-23-043896	31-JUL-2023	27-JUL-2023			0			4	0000773840	HONEYWELL INTERNATIONAL INC	HON		0
0001377274-23-000010	31-JUL-2023	31-JUL-2023			0			4	0000102212	UNIVEST FINANCIAL Corp	UVSP		0
0001415889-23-011618	31-JUL-2023	28-JUL-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001493152-23-026098	31-JUL-2023	27-JUL-2023			0			4	0000764195	VBI Vaccines Inc/BC	VBIV		0
0001209191-23-043789	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0001516513-23-000062	31-JUL-2023	28-JUL-2023			0			4	0001516513	Doximity, Inc.	DOCS		1
0001213900-23-061509	31-JUL-2023	28-JUL-2023			0			4	0001758009	Quantum Computing Inc.	QUBT		1
0001558979-23-000005	31-JUL-2023	27-JUL-2023			0			4	0000929351	LIONS GATE ENTERTAINMENT CORP /CN/	LGF.B		0
0001361658-23-000225	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001659166-23-000201	31-JUL-2023	28-JUL-2023			0			4	0001659166	Fortive Corp	FTV		0
0000821026-23-000159	31-JUL-2023	27-JUL-2023			0			4	0000821026	Andersons, Inc.	ANDE		1
0001127602-23-021579	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001510281-23-000217	31-JUL-2023	27-JUL-2023			0			4	0001756908	PIMCO Energy & Tactical Credit Opportunities Fund	NRGX		0
0000950170-23-035964	31-JUL-2023	27-JUL-2023						4	0001752036	California BanCorp	CALB		false
0001140361-23-037133	31-JUL-2023	27-JUL-2023						4	0001635088	Roivant Sciences Ltd.	ROIV		false
0001562180-23-006082	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001209191-23-043867	31-JUL-2023	28-JUL-2023		0				3	0001169445	COMPUTER PROGRAMS & SYSTEMS INC	CPSI		
0001209191-23-043778	31-JUL-2023	27-JUL-2023			0			4	0000056047	KIRBY CORP	KEX		1
0000935836-23-000535	31-JUL-2023	27-JUL-2023		0				3	0001442836	Mersana Therapeutics, Inc.	MRSN		
0001209191-23-043748	31-JUL-2023	27-JUL-2023			0			4	0000090896	Skyline Champion Corp	SKY		0
0001062993-23-015531	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0001062993-23-015507	31-JUL-2023	21-JUL-2023		0				3	0000806517	PSYCHEMEDICS CORP	PMD		
0001437749-23-021255	31-JUL-2023	27-JUL-2023						4	0000861842	CATHAY GENERAL BANCORP	CATY		0
0001415889-23-011596	31-JUL-2023	31-JUL-2023						4	0001864208	Guggenheim Active Allocation Fund	GUG		0
0001493152-23-026127	31-JUL-2023	27-JUL-2023			0			4	0000715446	Anixa Biosciences Inc	ANIX		0
0001174947-23-000937	31-JUL-2023	31-JUL-2023			0			4	0000716605	PENNS WOODS BANCORP INC	PWOD		0
0001209191-23-043853	31-JUL-2023	28-JUL-2023			0			4	0000730255	CalAmp Corp.	CAMP		0
0001562180-23-006054	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0000899243-23-017600	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD	Vice President, General Counsel and Corporate Secretary	0
0001209191-23-043753	31-JUL-2023	27-JUL-2023			0			4	0000090896	Skyline Champion Corp	SKY		0
0001127602-23-021575	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001062993-23-015469	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001062993-23-015527	31-JUL-2023	28-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0000799292-23-000102	31-JUL-2023	28-JUL-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0001140361-23-037134	31-JUL-2023	27-JUL-2023						4	0001635088	Roivant Sciences Ltd.	ROIV		false
0001628280-23-026328	31-JUL-2023	27-JUL-2023			0			4	0000931015	Polaris Inc.	PII	The reporting person's February 3, 2023 report inadvertently reported indirectly holding 4,732 shares by ESOP in error.	0
0001209191-23-043877	31-JUL-2023	27-JUL-2023			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR	(2) The Reporting Person states that the filing of this Form 4 shall not be deemed an admission that the Reporting Person is the beneficial owner of the reported securities owned by the other members of the group, for purposes of Section 16 of the Securities Exchange Act of 1934, as amended, or for any other purpose.	0
0001209191-23-043810	31-JUL-2023	29-JUL-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0000950142-23-002117	31-JUL-2023	31-JUL-2023			0			4	0001783180	CARRIER GLOBAL Corp	CARR		0
0001127602-23-021563	31-JUL-2023	27-JUL-2023						4	0001703647	Frequency Therapeutics, Inc.	FREQ		1
0000950170-23-035684	31-JUL-2023	27-JUL-2023						4	0001832415	Better Therapeutics, Inc.	BTTX		false
0001176334-23-000149	31-JUL-2023	27-JUL-2023			0			4	0001176334	MARTIN MIDSTREAM PARTNERS L.P.	MMLP	Ruben S. Martin is Chairman of the Board of Directors of Martin Midstream GP LLC, the general partner of Martin Midstream Partners L.P.	0
0000799292-23-000099	31-JUL-2023	28-JUL-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0001562180-23-006057	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001411500-23-000002	31-JUL-2023	27-JUL-2023			0			4	0000751978	VICOR CORP	vicr		0
0001415889-23-011622	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001127602-23-021572	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001062993-23-015520	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0001562180-23-006079	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001209191-23-043785	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0001209191-23-043757	31-JUL-2023	27-JUL-2023			0			4	0000090896	Skyline Champion Corp	SKY		0
0001209191-23-043881	31-JUL-2023	27-JUL-2023			0			4	0001484778	ThredUp Inc.	TDUP		0
0001510281-23-000214	31-JUL-2023	27-JUL-2023			0			4	0001488775	ClearBridge MLP & Midstream Fund Inc.	CEM		0
0001493152-23-026099	31-JUL-2023	27-JUL-2023			0			4	0000764195	VBI Vaccines Inc/BC	VBIV		0
0001127602-23-021551	31-JUL-2023	27-JUL-2023						4	0000007789	ASSOCIATED BANC-CORP	ASB		0
0001415889-23-011629	31-JUL-2023	28-JUL-2023						4	0001320414	SELECT MEDICAL HOLDINGS CORP	SEM		0
0001062993-23-015462	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001213900-23-061539	31-JUL-2023	28-JUL-2023			0			4	0001936224	SURF AIR MOBILITY INC.	SRFM		0
0001127602-23-021561	31-JUL-2023	27-JUL-2023						4	0001703647	Frequency Therapeutics, Inc.	FREQ		1
0001209191-23-043897	31-JUL-2023	27-JUL-2023			0			4	0000773840	HONEYWELL INTERNATIONAL INC	HON		0
0001209191-23-043886	31-JUL-2023	27-JUL-2023			0			4	0000071691	NEW YORK TIMES CO	NYT	Exhibit List Ex 24 - Power of Attorney	0
0001127602-23-021591	31-JUL-2023	31-JUL-2023						4	0000091440	Snap-on Inc	SNA		0
0001214659-23-010403	31-JUL-2023	28-JUL-2023						4	0000921582	IMAX CORP	IMAX		0
0000892251-23-000088	31-JUL-2023	27-JUL-2023						4	0001668397	Medpace Holdings, Inc.	MEDP		false
0001225208-23-007784	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0001062993-23-015467	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001368090-23-000007	31-JUL-2023	31-MAY-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0001415889-23-011615	31-JUL-2023	28-JUL-2023						4	0000075288	OXFORD INDUSTRIES INC	OXM		0
0001209191-23-043850	31-JUL-2023	28-JUL-2023			0			4	0001812364	Relay Therapeutics, Inc.	RLAY	Title: Chief Corporate Development Officer	0
0000899243-23-017602	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001437749-23-021115	31-JUL-2023	28-JUL-2023						4	0001823406	Affinity Bancshares, Inc.	AFBI		0
0001127602-23-021564	31-JUL-2023	31-JUL-2023						4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0000790051-23-000136	31-JUL-2023	28-JUL-2023			0			4	0000790051	CARLISLE COMPANIES INC	CSL		0
0000920112-23-000230	31-JUL-2023	27-JUL-2023			0			4	0000920112	HEARTLAND FINANCIAL USA INC	HTLF		0
0001225208-23-007797	31-JUL-2023	27-JUL-2023						4	0000936468	LOCKHEED MARTIN CORP	LMT	substitutepoa.txt	0
0001209191-23-043749	31-JUL-2023	27-JUL-2023			0			4	0000090896	Skyline Champion Corp	SKY		0
0001437749-23-021212	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0000929638-23-002127	31-JUL-2023	28-JUL-2023						4	0000350894	SEI INVESTMENTS CO	SEIC		false
0001213900-23-061510	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0000106640-23-000120	31-JUL-2023	28-JUL-2023			0			4	0000106640	WHIRLPOOL CORP /DE/	WHR		0
0001562180-23-006080	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0000906465-23-000056	31-JUL-2023	27-JUL-2023		0				3	0000906465	QCR HOLDINGS INC	QCRH		
0000950170-23-035934	31-JUL-2023	27-JUL-2023						4	0001559720	Airbnb, Inc.	ABNB		false
0001140361-23-037104	31-JUL-2023	27-JUL-2023						4	0000835011	MGP INGREDIENTS INC	MGPI	The Reporting Person may be deemed to be part of a group due to the entry by certain persons into a Shareholders Agreement dated April 1, 2021 as previously disclosed on the Reporting Person's Form 3/A filing with respect to MGPI dated October 7, 2021. The Reporting Person disclaims beneficial ownership of the shares of the Issuer's common stock reported herein, except to the extent of his pecuniary interest therein.	false
0001209191-23-043787	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0001562180-23-006051	31-JUL-2023	27-JUL-2023			false			4	0001050377	PC CONNECTION INC	CNXN		true
0001209191-23-043734	31-JUL-2023	28-JUL-2023			0			4	0001260221	TransDigm Group INC	TDG	The sales reported in this Form 4 were affected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on August 23, 2022.	0
0001437749-23-021207	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001209191-23-043893	31-JUL-2023	08-FEB-2017			0			4	0000813672	CADENCE DESIGN SYSTEMS INC	CDNS		0
0001361658-23-000217	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001225208-23-007777	31-JUL-2023	25-JUL-2023		1				3	0000901491	PAPA JOHNS INTERNATIONAL INC	PZZA		
0001829126-23-005061	31-JUL-2023	21-JUL-2023		1				3	0001853580	PORTAGE FINTECH ACQUISITION CORP.	PFTA	No securities are beneficially owned.	
0001207097-23-000207	31-JUL-2023	26-JUL-2023	27-JUL-2023		0			4/A	0001811074	Texas Pacific Land Corp	TPL		1
0000950170-23-035858	31-JUL-2023	19-OCT-2022						4	0001407973	Sonendo, Inc.	SONX		false
0001562180-23-006052	31-JUL-2023	27-JUL-2023			false			4	0001751008	AppLovin Corp	APP		false
0001463101-23-000147	31-JUL-2023	28-JUL-2023			0			4	0001463101	Enphase Energy, Inc.	ENPH		0
0001649739-23-000212	31-JUL-2023	24-JUL-2023		1				3	0001649739	BayFirst Financial Corp.	BAFN		
0001963089-23-000008	31-JUL-2023	31-MAY-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0001659166-23-000203	31-JUL-2023	28-JUL-2023			0			4	0001659166	Fortive Corp	FTV		0
0001209191-23-043834	31-JUL-2023	28-JUL-2023			0			4	0001812364	Relay Therapeutics, Inc.	RLAY		0
0001209191-23-043875	31-JUL-2023	27-JUL-2023			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR	(5) The Reporting Person states that the filing of this Form 4 shall not be deemed an admission that the Reporting Person is the beneficial owner of the reported securities owned by the other members of the group, for the purpose of Section 16, or for any other purpose.	0
0001062993-23-015458	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001437749-23-021216	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001477294-23-000117	31-JUL-2023	27-JUL-2023			0			4	0001477294	Sensata Technologies Holding plc	ST		0
0001477932-23-005637	31-JUL-2023	21-JUL-2023		0				3	0001837607	AEON Biopharma, Inc.	AEON	Exhibit List: Exhibit 24 - Power of Attorney	
0001361658-23-000215	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001225208-23-007783	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0001193805-23-001034	31-JUL-2023	26-JUL-2023			0			4	0000910267	TITAN PHARMACEUTICALS INC	TTNP		0
0001062993-23-015519	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0001214659-23-010512	31-JUL-2023	27-JUL-2023						4	0000071691	NEW YORK TIMES CO	NYT.A		0
0000826154-23-000127	31-JUL-2023	31-JUL-2023			0			4	0000826154	ORRSTOWN FINANCIAL SERVICES INC	ORRF		0
0001839391-23-000007	31-JUL-2023	31-MAY-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0001562180-23-006062	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001529274-23-000146	31-JUL-2023	28-JUL-2023			0			4	0001529274	ALKAMI TECHNOLOGY, INC.	ALKT		0
0001209191-23-043821	31-JUL-2023	28-JUL-2023			0			4	0001724521	Arcus Biosciences, Inc.	RCUS		1
0000950170-23-035681	31-JUL-2023	27-JUL-2023						4	0001832415	Better Therapeutics, Inc.	BTTX		false
0001209191-23-043889	31-JUL-2023	27-JUL-2023			0			4	0000071691	NEW YORK TIMES CO	NYT	Exhibit List Ex 24 - Power of Attorney	0
0001213900-23-061523	31-JUL-2023	19-JUL-2023		1				3	0001847064	PSQ Holdings, Inc.	PSQH	The Reporting Person served as a member of the Issuer's board of directors from July 19, 2023 until resigning on July 26, 2023 and has not held and does not currently hold any other position with the Issuer. Exhibit List: Exhibit 24 - Power of Attorney.	
0000921895-23-001767	31-JUL-2023	26-JUL-2023	28-JUL-2023		0			4/A	0000910267	TITAN PHARMACEUTICALS INC	TTNP	This Form 4 is being amended to correct the expiration date of the options, which were incorrectly reported in the original report due to an inadvertent clerical error.	0
0001209191-23-043866	31-JUL-2023	27-JUL-2023			0			4	0001512673	Block, Inc.	SQ		0
0001209191-23-043888	31-JUL-2023	27-JUL-2023			0			4	0000071691	NEW YORK TIMES CO	NYT	Exhibit List Ex 24 - Power of Attorney	0
0001437749-23-021259	31-JUL-2023	27-JUL-2023						4	0000861842	CATHAY GENERAL BANCORP	CATY		0
0001209191-23-043776	31-JUL-2023	27-JUL-2023			0			4	0000056047	KIRBY CORP	KEX		1
0001209191-23-043856	31-JUL-2023	28-JUL-2023			0			4	0001385280	Cinemark Holdings, Inc.	CNK		0
0001562180-23-006077	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001225208-23-007782	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0001213900-23-061507	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0001209191-23-043788	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0001415889-23-011605	31-JUL-2023	27-JUL-2023						4	0001710482	John Marshall Bancorp, Inc.	JMSB		0
0000929638-23-002135	31-JUL-2023	15-JUL-2023						4	0001802156	Xponential Fitness, Inc.	XPOF		true
0001104659-23-085920	31-JUL-2023	28-JUL-2023			0			4	0000846475	ZYNEX INC	ZYXI		0
0001806201-23-000094	31-JUL-2023	27-JUL-2023			0			4	0001806201	Open Lending Corp	LPRO		0
0001437749-23-021253	31-JUL-2023	27-JUL-2023						4	0000861842	CATHAY GENERAL BANCORP	CATY		0
0001225208-23-007780	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0001493152-23-026006	31-JUL-2023	15-JUN-2023			0			4	0001546296	Professional Diversity Network, Inc.	IPDN		0
0001104659-23-085817	31-JUL-2023	20-JUL-2023		0				3	0001584831	OXBRIDGE RE HOLDINGS Ltd	OXBR		
0001127602-23-021585	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001127602-23-021553	31-JUL-2023	28-JUL-2023						4	0000820313	AMPHENOL CORP /DE/	APH		0
0001562180-23-006061	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0000905148-23-000537	31-JUL-2023	27-JUL-2023						4	0001846510	Soho House & Co Inc.	SHCO		false
0001023459-23-000097	31-JUL-2023	27-JUL-2023			0			4	0001023459	Simulations Plus, Inc.	SLP		0
0001209191-23-043804	31-JUL-2023	31-JUL-2023			0			4	0001515671	Duff & Phelps Utility & Infrastructure Fund Inc.	DPG		0
0001209191-23-043852	31-JUL-2023	28-JUL-2023			0			4	0000730255	CalAmp Corp.	CAMP		0
0000899243-23-017604	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001062993-23-015505	31-JUL-2023	27-JUL-2023						4	0001718512	Gates Industrial Corp plc	GTES		0
0000950170-23-035965	31-JUL-2023	27-JUL-2023						4	0001752036	California BanCorp	CALB		false
0001209191-23-043849	31-JUL-2023	28-JUL-2023			0			4	0000351834	SunOpta Inc.	STKL		0
0001104659-23-085919	31-JUL-2023	28-JUL-2023			0			4	0000846475	ZYNEX INC	ZYXI		0
0001062993-23-015479	31-JUL-2023	27-JUL-2023						4	0000075252	OWENS & MINOR INC/VA/	OMI		0
0001209191-23-043779	31-JUL-2023	28-JUL-2023			0			4	0000058492	LEGGETT & PLATT INC	LEG		0
0000897069-23-001037	31-JUL-2023	28-JUL-2023						4	0001512499	LINDBLAD EXPEDITIONS HOLDINGS, INC.	LIND		true
0001127602-23-021587	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001209191-23-043879	31-JUL-2023	27-JUL-2023			0			4	0001484778	ThredUp Inc.	TDUP		0
0001758554-23-000070	31-JUL-2023	27-JUL-2023			0			4	0001375365	Super Micro Computer, Inc.	SMCI		0
0001510281-23-000215	31-JUL-2023	28-JUL-2023			0			4	0001547341	ClearBridge MLP & Midstream Total Return Fund Inc.	CTR		0
0001415889-23-011630	31-JUL-2023	28-JUL-2023						4	0001320414	SELECT MEDICAL HOLDINGS CORP	SEM		0
0001712543-23-000048	31-JUL-2023	27-JUL-2023			0			4	0000854800	Tingo Group, Inc.	TIO		0
0001706946-23-000087	31-JUL-2023	28-JUL-2023			0			4	0001706946	Virgin Galactic Holdings, Inc	SPCE		0
0001415889-23-011627	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001437749-23-021208	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001213900-23-061513	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0001562180-23-006066	31-JUL-2023	14-MAR-2023	14-MAR-2023		false			4/A	0000764038	SouthState Corp	SSB		false
0001209191-23-043812	31-JUL-2023	29-JUL-2023			0			4	0001293282	TechTarget Inc	TTGT		0
