ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001437749-20-014256	30-JUN-2020	27-JUN-2020						4	0001547459	Natural Grocers by Vitamin Cottage, Inc.	NGVC	The Reporting Person is a party to a Stockholders Agreement that contains voting agreements and thus is a member of a Schedule 13D group that beneficially owns more than 10% of the issuer's common stock. The number of shares identified as beneficially owned by the Reporting Person excludes shares of Common Stock deemed to be beneficially owned by her solely because of this Stockholders Agreement.
0001209191-20-039415	30-JUN-2020	30-JUN-2020			0			4	0000949039	DIAMOND OFFSHORE DRILLING, INC.	DOFSQ	
0000744825-20-000070	30-JUN-2020	26-JUN-2020			0			4	0000744825	AMERICAN SHARED HOSPITAL SERVICES	AMS	
0001209191-20-039413	30-JUN-2020	29-JUN-2020			0			4	0000891024	PATTERSON COMPANIES, INC.	PDCO	
0001567619-20-012721	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0000933141-20-000002	30-JUN-2020	26-JUN-2020			0			4	0000933141	IBERIABANK CORP	IBKC	
0001333493-20-000121	30-JUN-2020	28-JUN-2020			0			4	0001333493	eHealth, Inc.	EHTH	
0001567619-20-012729	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0000899243-20-018029	30-JUN-2020	30-JUN-2020			0			4	0001036044	Identiv, Inc.	INVE	
0000899243-20-017902	30-JUN-2020	25-JUN-2020			0			4	0001571498	Epizyme, Inc.	EPZM	
0001654954-20-007183	30-JUN-2020	29-JUN-2020						4	0001504678	Loop Industries, Inc.	LOOP	
0000899243-20-017943	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001333493-20-000123	30-JUN-2020	26-JUN-2020			0			4	0001333493	eHealth, Inc.	EHTH	
0000933141-20-000003	30-JUN-2020	26-JUN-2020			0			4	0000933141	IBERIABANK CORP	IBKC	
0001567619-20-012665	30-JUN-2020	26-JUN-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0000899243-20-017872	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001213900-20-016317	30-JUN-2020	26-JUN-2020			0			4	0001498382	DelMar Pharmaceuticals, Inc.	DMPI	
0001126328-20-000163	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001415889-20-001756	30-JUN-2020	25-JUN-2020						4	0000883948	Atlantic Union Bankshares Corp	AUB	
0001213900-20-016391	30-JUN-2020	30-JUN-2020			0			4	0001807846	Fusion Acquisition Corp.	FUSE	
0001209191-20-039437	30-JUN-2020	26-JUN-2020			0			4	0001000228	HENRY SCHEIN INC	HSIC	
0001089063-20-000085	30-JUN-2020	29-JUN-2020			0			4	0001089063	DICK'S SPORTING GOODS, INC.	DKS	
0001467373-20-000257	30-JUN-2020	29-JUN-2020			0			4	0001467373	Accenture plc	ACN	
0001209191-20-039532	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0001126328-20-000152	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001445546-20-003167	30-JUN-2020	31-DEC-2019			1	0	0	5	0001302624	FIRST TRUST/ABERDEEN GLOBAL OPPORTUNITY INCOME FUND	FAM	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0000895345-20-000759	30-JUN-2020	26-JUN-2020						4	0001758730	Tradeweb Markets Inc.	TW	
0000899243-20-017938	30-JUN-2020	16-DEC-2019	17-DEC-2019		0			4/A	0000058492	LEGGETT & PLATT INC	LEG	
0001104659-20-078769	30-JUN-2020	18-JUN-2020		1				3	0000350868	ITERIS, INC.	ITI	
0000899243-20-017901	30-JUN-2020	25-JUN-2020			0			4	0001571498	Epizyme, Inc.	EPZM	
0000899243-20-018019	30-JUN-2020	27-JUN-2020			0			4	0001704711	Funko, Inc.	FNKO	Senior Vice President, General Counsel and Secretary
0001474435-20-000008	30-JUN-2020	29-JUN-2020			0			4	0000930236	REDWOOD TRUST INC	RWT	
0001104659-20-079177	30-JUN-2020	28-JUN-2020		1				3	0001573097	HD Supply Holdings, Inc.	HDS	
0001814677-20-000009	30-JUN-2020	26-JUN-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0001104659-20-079193	30-JUN-2020	26-JUN-2020			0			4	0001498828	Howard Hughes Corp	HHC	
0001209191-20-039479	30-JUN-2020	28-JUN-2020			0			4	0000018498	GENESCO INC	GCO	
0001209191-20-039452	30-JUN-2020	26-JUN-2020			0			4	0000933974	Brooks Automation, Inc.	BRKS	
0001209191-20-039405	30-JUN-2020	26-JUN-2020			0			4	0001515673	Ultragenyx Pharmaceutical Inc.	RARE	
0001209191-20-039484	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001140361-20-015222	30-JUN-2020	26-JUN-2020						4	0001283699	T-Mobile US, Inc.	TMUS	
0001209191-20-039495	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001213900-20-016221	30-JUN-2020	24-APR-2020			0			4	0000350737	OCEAN BIO CHEM INC	OBCI	
0001104659-20-078808	30-JUN-2020	26-JUN-2020			0			4	0001082554	UNITED THERAPEUTICS Corp	UTHR	
0001567619-20-012688	30-JUN-2020	29-JUN-2020			0			4	0001692830	Satsuma Pharmaceuticals, Inc.	STSA	
0001213900-20-016310	30-JUN-2020	26-JUN-2020			0			4	0001498382	DelMar Pharmaceuticals, Inc.	DMPI	
0001562180-20-004724	30-JUN-2020	26-JUN-2020			false			4	0000355811	GENTEX CORP	GNTX	
0001708138-20-000078	30-JUN-2020	29-JUN-2020			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN	
0001209191-20-039441	30-JUN-2020	26-JUN-2020			0			4	0000884713	Primo Water Corp /CN/	PRMW	
0001395064-20-000122	30-JUN-2020	30-JUN-2020			1			4	0001693415	Translate Bio, Inc.	TBIO	
0000096021-20-000048	30-JUN-2020	30-JUN-2020			0			4	0000096021	SYSCO CORP	SYY	
0001567619-20-012679	30-JUN-2020	26-JUN-2020			0			4	0000314489	FIRST BUSEY CORP /NV/	BUSE	
0001033012-20-000063	30-JUN-2020	28-JUN-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001445546-20-003176	30-JUN-2020	30-NOV-2019			1	0	0	5	0001284940	FIRST TRUST ENERGY INCOME & GROWTH FUND	FEN	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0000905718-20-000674	30-JUN-2020	26-JUN-2020			0			4	0001386301	Research Solutions, Inc.	RSSS	
0001555569-20-000007	30-JUN-2020	22-JUN-2020		0				3	0000930775	ENCISION INC	ecia	
0001209191-20-039550	30-JUN-2020	29-JUN-2020			0			4	0001707753	Elastic N.V.	ESTC	
0001104659-20-079117	30-JUN-2020	26-JUN-2020			0			4	0001722271	Akouos, Inc.	AKUS	
0001170010-20-000120	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001221603-20-000006	30-JUN-2020	29-JUN-2020			0			4	0000930236	REDWOOD TRUST INC	RWT	
0001209191-20-039521	30-JUN-2020	30-JUN-2020			0			4	0001607678	Viking Therapeutics, Inc.	VKTX	
0001299969-20-000012	30-JUN-2020	30-JUN-2020			0			4	0001299969	Comstock Holding Companies, Inc.	CHCI	
0001192482-20-000586	30-JUN-2020	26-JUN-2020						4	0001374690	Larimar Therapeutics, Inc.	LRMR	
0001104659-20-079182	30-JUN-2020	26-JUN-2020			0			4	0001682852	Moderna, Inc.	MRNA	
0001209191-20-039530	30-JUN-2020	26-JUN-2020			0			4	0001683695	International Money Express, Inc.	IMXI	
0001213900-20-016306	30-JUN-2020	26-JUN-2020			0			4	0001498382	DelMar Pharmaceuticals, Inc.	DMPI	
0001493152-20-012333	30-JUN-2020	28-JUN-2020			0			4	0001484769	FaceBank Group, Inc.	FUBO	
0001209191-20-039379	30-JUN-2020	26-JUN-2020			0			4	0000006176	AMPCO PITTSBURGH CORP	AP	
0001654954-20-007179	30-JUN-2020	29-JUN-2020						4	0001504678	Loop Industries, Inc.	LOOP	
0001170010-20-000127	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001209191-20-039407	30-JUN-2020	26-JUN-2020			0			4	0001515673	Ultragenyx Pharmaceutical Inc.	RARE	
0000899243-20-017965	30-JUN-2020	10-JUN-2020			0			4	0001325879	AVEO PHARMACEUTICALS, INC.	AVEO	
0001234928-20-000004	30-JUN-2020	26-JUN-2020			0			4	0001760965	Kontoor Brands, Inc.	KTB	
0000721371-20-000059	30-JUN-2020	28-JUN-2020			0			4	0000721371	CARDINAL HEALTH INC	CAH	
0001531152-20-000125	30-JUN-2020	26-JUN-2020			0			4	0001531152	BJ's Wholesale Club Holdings, Inc.	BJ	
0001225208-20-009332	30-JUN-2020	26-JUN-2020						4	0000066570	MSA Safety Inc	MSA	
0001140361-20-015215	30-JUN-2020	26-JUN-2020						4	0001289340	Stereotaxis, Inc.	STXS	
0001213900-20-016361	30-JUN-2020	30-JUN-2020		0				3	0001811063	Panacea Acquisition Corp	PANA	Oleg Nodelman, the manager of each of the General Partners, serves on the board of directors of the Panacea Acquisition Corp. For the purposes of Section 16 of the Securities Exchange Act of 1934, as amended, each of the Reporting Persons (other than Mr. Nodelman) may be deemed a director by deputization with respect to the issuer on the basis of Mr. Nodelman's service on the issuer's board of directors.
0001213900-20-016376	30-JUN-2020	30-JUN-2020		0				3	0001811063	Panacea Acquisition Corp	PANA	Exhibit 24.1 -- Power of Attorney
0000899243-20-018057	30-JUN-2020	30-JUN-2020			0			4	0001108524	SALESFORCE.COM, INC.	CRM	
0001225208-20-009264	30-JUN-2020	01-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0000899243-20-017886	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001778053-20-000005	30-JUN-2020	26-JUN-2020			0			4	0001745059	Angel Oak Financial Strategies Income Term Trust	FINS	
0001209191-20-039477	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001209191-20-039425	30-JUN-2020	26-JUN-2020			0			4	0000059478	ELI LILLY & Co	LLY	
0001567619-20-012727	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001104659-20-078804	30-JUN-2020	26-JUN-2020			0			4	0001082554	UNITED THERAPEUTICS Corp	UTHR	
0001209191-20-039462	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001213900-20-016319	30-JUN-2020	26-JUN-2020			0			4	0001498382	DelMar Pharmaceuticals, Inc.	DMPI	
0000880984-20-000006	30-JUN-2020	26-JUN-2020			0			4	0000880984	ACORN ENERGY, INC.	ACFN	
0001008079-20-000001	30-JUN-2020	26-JUN-2020			0			4	0000949870	BOSTON BEER CO INC	SAM	
0001213900-20-016223	30-JUN-2020	24-APR-2020			0			4	0000350737	OCEAN BIO CHEM INC	OBCI	
0000899243-20-017994	30-JUN-2020	26-JUN-2020			0			4	0001622194	Easterly Government Properties, Inc.	DEA	
0001008654-20-000078	30-JUN-2020	26-JUN-2020			0			4	0001008654	TUPPERWARE BRANDS CORP	TUP	
0001493152-20-012343	30-JUN-2020	29-JUN-2020			0			4	0001582982	MTBC, Inc.	MTBC	
0001697936-20-000008	30-JUN-2020	30-JUN-2020			0			4	0001590715	American Resources Corp	AREC	
0001445546-20-003196	30-JUN-2020	30-NOV-2019			1	0	0	5	0001392994	FIRST TRUST SPECIALTY FINANCE & FINANCIAL OPPORTUNITIES FUND	FGB	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001593968-20-001543	30-JUN-2020	29-JUN-2020						4	0001324948	RBC Bearings INC	ROLL	
0001209191-20-039430	30-JUN-2020	25-JUN-2020	26-JUN-2020		0			4/A	0000839533	DWS MUNICIPAL INCOME TRUST	KTF	
0001126328-20-000159	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001333493-20-000120	30-JUN-2020	28-JUN-2020			0			4	0001333493	eHealth, Inc.	EHTH	
0000899243-20-017898	30-JUN-2020	30-JUN-2020		0				3	0001034670	AUTOLIV INC	ALV	See Exhibit 24- Power of Attorney
0001209191-20-039489	30-JUN-2020	26-JUN-2020			0			4	0001393052	VEEVA SYSTEMS INC	VEEV	
0001012975-20-000596	30-JUN-2020	26-JUN-2020						4	0000825542	SCOTTS MIRACLE-GRO CO	SMG	
0001213900-20-016385	30-JUN-2020	26-JUN-2020			0			4	0001759774	Postal Realty Trust, Inc.	PSTL	
0000076334-20-000068	30-JUN-2020	23-OCT-2019						4	0000076334	PARKER HANNIFIN CORP	PH	
0000004977-20-000097	30-JUN-2020	26-JUN-2020			0			4	0000004977	AFLAC INC	AFL	Exhibit List: Exhibit 24 - Power of Attorney
0001580988-20-000042	30-JUN-2020	30-JUN-2020			0			4	0001580988	Cole Credit Property Trust V, Inc.	NONE	
0001814053-20-000002	30-JUN-2020	29-MAY-2020			0			4	0000750558	QNB CORP	QNBC	
0001104659-20-078801	30-JUN-2020	26-JUN-2020			0			4	0001082554	UNITED THERAPEUTICS Corp	UTHR	
0001033012-20-000064	30-JUN-2020	28-JUN-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001209191-20-039499	30-JUN-2020	26-JUN-2020			0			4	0001618756	Restaurant Brands International Inc.	QSR	
0001445546-20-003188	30-JUN-2020	31-DEC-2019			1	0	0	5	0001291334	FIRST TRUST ENHANCED EQUITY INCOME FUND	FFA	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001126328-20-000164	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0000919574-20-004367	30-JUN-2020	26-JUN-2020			1			4	0001533924	Amplify Energy Corp.	AMPY	
0001175204-20-000004	30-JUN-2020	06-JAN-2020			0			4	0001041657	URBAN ONE, INC.	UONE/UONEK	
0000028917-20-000133	30-JUN-2020	29-JUN-2020						4	0000028917	DILLARD'S, INC.	DDS	Remarks:  The reporting person disclaims beneficial ownership of the shares reported herein as indirectly beneficially owned, except to the extent of his pecuniary interest therein.
0001209191-20-039482	30-JUN-2020	26-DEC-2019			0			4	0000008146	AstroNova, Inc.	ALOT	
0001209191-20-039476	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001209191-20-039496	30-JUN-2020	25-JUN-2020			0			4	0001378950	U.S. Auto Parts Network, Inc.	PRTS	
0000899243-20-017871	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001209191-20-039390	30-JUN-2020	27-JUN-2020			0			4	0001040829	Ryman Hospitality Properties, Inc.	RHP	
0001567619-20-012722	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001076809-20-000078	30-JUN-2020	26-JUN-2020			0			4	0001743858	Longevity Acquisition Corp	LOAC	
0001213900-20-016363	30-JUN-2020	30-JUN-2020		0				3	0001811063	Panacea Acquisition Corp	PANA	Exhibit 24.1 -- Power of Attorney
0000899243-20-018017	30-JUN-2020	27-JUN-2020			0			4	0001704711	Funko, Inc.	FNKO	
0001794462-20-000001	30-JUN-2020	28-JUN-2020			0			4	0001677703	CONDUENT Inc	CNDT	
0001170010-20-000123	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0000899243-20-017997	30-JUN-2020	26-JUN-2020			0			4	0000068505	Motorola Solutions, Inc.	MSI	
0000899243-20-017952	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001567619-20-012661	30-JUN-2020	25-JUN-2020			0			4	0001628040	Resource Credit Income Fund	RCIIX	
0000060667-20-000114	30-JUN-2020	22-JUN-2020		0				3	0000060667	LOWES COMPANIES INC	LOW	
0001562180-20-004714	30-JUN-2020	29-JUN-2020			false			4	0001437578	BRIGHT HORIZONS FAMILY SOLUTIONS INC.	BFAM	
0001567619-20-012692	30-JUN-2020	29-JUN-2020			0			4	0000910606	REGENCY CENTERS CORP	REG	
0000899243-20-018066	30-JUN-2020	27-JUN-2020			0			4	0001341439	ORACLE CORP	ORCL	
0001567619-20-012728	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0000899243-20-017906	30-JUN-2020	25-JUN-2020			0			4	0001571498	Epizyme, Inc.	EPZM	
0000899243-20-017990	30-JUN-2020	27-JUN-2020			0			4	0000097745	THERMO FISHER SCIENTIFIC INC.	TMO	
0001209191-20-039466	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0000950103-20-012971	30-JUN-2020	29-JUN-2020			0			4	0001781755	BRP Group, Inc.	BRP	
0001209191-20-039486	30-JUN-2020	28-JUN-2020			0			4	0000018498	GENESCO INC	GCO	
0000899243-20-018047	30-JUN-2020	26-JUN-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0001209191-20-039408	30-JUN-2020	26-JUN-2020			0			4	0001515673	Ultragenyx Pharmaceutical Inc.	RARE	
0001209191-20-039467	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001126328-20-000158	30-JUN-2020	26-JUN-2020			1			4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001474506-20-000197	30-JUN-2020	26-JUN-2020			0			4	0001558583	Arcimoto Inc	FUV	
0001104659-20-079230	30-JUN-2020	30-JUN-2020			0			4	0001647088	WillScot Corp	WSC	Sapphire, TDR Capital II Holdings L.P., TDR Capital LLP and Manjit Dale are jointly filing a separate Form 4 disclosing their beneficial ownership interests in the reported securities, which was submitted on the Securities and Exchange Commission's EDGAR system on or about the date hereof.
0000899243-20-018072	30-JUN-2020	29-JUN-2020			0			4	0001477333	Cloudflare, Inc.	NET	
0001213900-20-016308	30-JUN-2020	26-JUN-2020			0			4	0001498382	DelMar Pharmaceuticals, Inc.	DMPI	
0001209191-20-039470	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001782524-20-000017	30-JUN-2020	27-MAR-2020			0			4	0001782524	Morgan Stanley Direct Lending Fund	NONE	
0001209191-20-039480	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0000899243-20-017950	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001445260-20-000053	30-JUN-2020	12-JUN-2020			0			4	0000874292	ADDVANTAGE TECHNOLOGIES GROUP INC	AEY	
0001209191-20-039488	30-JUN-2020	26-JUN-2020			0			4	0001346830	Cara Therapeutics, Inc.	CARA	
0001126328-20-000150	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001209191-20-039453	30-JUN-2020	28-JUN-2020			0			4	0000018498	GENESCO INC	GCO	
0001393726-20-000178	30-JUN-2020	26-JUN-2020			0			4	0001393726	TIPTREE INC.	TIPT	
0000899243-20-017944	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001445260-20-000055	30-JUN-2020	12-JUN-2020			0			4	0000874292	ADDVANTAGE TECHNOLOGIES GROUP INC	AEY	
0001299969-20-000013	30-JUN-2020	30-JUN-2020			0			4	0001299969	Comstock Holding Companies, Inc.	CHCI	
0001339396-20-000002	30-JUN-2020	26-JUN-2020						4	0001323468	GLOBAL PARTNERS LP	GLP	
0000899243-20-017971	30-JUN-2020	10-JUN-2020			0			4	0001325879	AVEO PHARMACEUTICALS, INC.	AVEO	
0001126328-20-000165	30-JUN-2020	26-JUN-2020			1			4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0000899243-20-018012	30-JUN-2020	29-JUN-2020			0			4	0001771515	Grocery Outlet Holding Corp.	GO	
0000899243-20-018063	30-JUN-2020	27-JUN-2020			0			4	0001341439	ORACLE CORP	ORCL	
0001567619-20-012708	30-JUN-2020	26-JUN-2020			0			4	0001679049	International Seaways, Inc.	INSW	
0001209191-20-039438	30-JUN-2020	25-JUN-2020	26-JUN-2020		0			4/A	0000846596	DWS STRATEGIC MUNICIPAL INCOME TRUST	KSM	
0001104659-20-079229	30-JUN-2020	30-JUN-2020			0			4	0001647088	WillScot Corp	WSC	Stephen Robertson, as a director of the Issuer, is filing a separate Form 4 disclosing his beneficial ownership interest in the Class A Common Stock, which was submitted on the Securities and Exchange Commission's EDGAR system on or about the date hereof.
0001209191-20-039494	30-JUN-2020	26-JUN-2020			0			4	0000948708	SMITH MICRO SOFTWARE, INC.	SMSI	
0001493152-20-012285	30-JUN-2020	29-JUN-2020			0			4	0000748592	NTN BUZZTIME INC	NTN	
0001104659-20-079258	30-JUN-2020	29-JUN-2020			0			4	0001160791	GOLD RESOURCE CORP	GORO	
0001104659-20-078536	30-JUN-2020	30-JUN-2020		0				3	0001800227	IAC Holdings, Inc.	IAC	
0001062993-20-003101	30-JUN-2020	30-JUN-2020			1			4	0001041514	NET 1 UEPS TECHNOLOGIES INC	UEPS	The Reporting Person is filing this exit Form 4 to reflect that he is no longer a Section 16 reporting person as a result of his resignation from the Issuer on June 30, 2020.
0001126328-20-000166	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001209191-20-039487	30-JUN-2020	26-JUN-2020		1				3	0001346830	Cara Therapeutics, Inc.	CARA	Exhibit List - Exhibit 24 - Power of Attorney No Table I or Table II securities beneficially owned
0001567619-20-012717	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001209191-20-039375	30-JUN-2020	26-JUN-2020			0			4	0001289790	Macquarie Infrastructure Corp	MIC	
0000933141-20-000001	30-JUN-2020	26-JUN-2020			0			4	0000933141	IBERIABANK CORP	IBKC	
0001531152-20-000124	30-JUN-2020	26-JUN-2020			0			4	0001531152	BJ's Wholesale Club Holdings, Inc.	BJ	
0001667731-20-000265	30-JUN-2020	30-JUN-2020			0			4	0001792580	Ovintiv Inc.	OVV	
0001209191-20-039531	30-JUN-2020	26-JUN-2020			0			4	0001683695	International Money Express, Inc.	IMXI	
0001495231-20-000109	30-JUN-2020	30-JUN-2020			0			4	0001495231	IZEA Worldwide, Inc.	IZEA	
0001213900-20-016372	30-JUN-2020	30-JUN-2020		0				3	0001811063	Panacea Acquisition Corp	PANA	Exhibit 24.1 -- Power of Attorney
0001814677-20-000012	30-JUN-2020	26-JUN-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0000899243-20-018031	30-JUN-2020	22-JUN-2020		1				3	0001735707	Garrett Motion Inc.	GTX	Exhibit 24 - Power of Attorney
0001209191-20-039381	30-JUN-2020	26-JUN-2020			0			4	0001040829	Ryman Hospitality Properties, Inc.	RHP	
0000068505-20-000014	30-JUN-2020	26-JUN-2020						4	0000068505	Motorola Solutions, Inc.	MSI	
0000950103-20-012970	30-JUN-2020	29-JUN-2020			0			4	0001781755	BRP Group, Inc.	BRP	
0001567619-20-012703	30-JUN-2020	26-JUN-2020			0			4	0001693415	Translate Bio, Inc.	TBIO	
0001104659-20-078968	30-JUN-2020	26-JUN-2020			0			4	0001509470	SURO CAPITAL CORP.	SSSS	
0000899243-20-017882	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001209191-20-039463	30-JUN-2020	26-JUN-2020			0			4	0001571949	Intercontinental Exchange, Inc.	ICE	
0000096021-20-000050	30-JUN-2020	30-JUN-2020			0			4	0000096021	SYSCO CORP	SYY	
0001104659-20-078796	30-JUN-2020	26-JUN-2020			0			4	0001082554	UNITED THERAPEUTICS Corp	UTHR	
0001170010-20-000126	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001104659-20-078634	30-JUN-2020	30-JUN-2020		1				3	0001800227	IAC Holdings, Inc.	IAC	
0001593968-20-001542	30-JUN-2020	29-JUN-2020						4	0001324948	RBC Bearings INC	ROLL	
0001209191-20-039475	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001209191-20-039491	30-JUN-2020	26-JUN-2020			0			4	0000948708	SMITH MICRO SOFTWARE, INC.	SMSI	
0001033012-20-000062	30-JUN-2020	28-JUN-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001123292-20-000944	30-JUN-2020	26-JUN-2020						4	0000007536	ARROW ELECTRONICS INC	ARW	
0001488500-20-000006	30-JUN-2020	29-JUN-2020			0			4	0000930236	REDWOOD TRUST INC	RWT	
0001192482-20-000587	30-JUN-2020	26-JUN-2020			1			4	0001374690	Larimar Therapeutics, Inc.	LRMR	
0001225208-20-009270	30-JUN-2020	26-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0001445260-20-000054	30-JUN-2020	12-JUN-2020			0			4	0000874292	ADDVANTAGE TECHNOLOGIES GROUP INC	AEY	
0001062993-20-003092	30-JUN-2020	29-JUN-2020						4	0001099369	DESTINY MEDIA TECHNOLOGIES INC	DSNY	
0001445546-20-003183	30-JUN-2020	31-OCT-2019			1	0	0	5	0001494530	FIRST TRUST HIGH INCOME LONG/SHORT FUND	FSD	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001651308-20-000087	30-JUN-2020	26-JUN-2020			0			4	0001651308	BeiGene, Ltd.	BGNE	
0000899243-20-017874	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0000744825-20-000068	30-JUN-2020	26-JUN-2020			0			4	0000744825	AMERICAN SHARED HOSPITAL SERVICES	AMS	
0001126328-20-000161	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001606498-20-000040	30-JUN-2020	26-JUN-2020			0			4	0001606498	Avanos Medical, Inc.	AVNS	
0000899243-20-018032	30-JUN-2020	26-JUN-2020			0			4	0000050863	INTEL CORP	INTC	
0001213900-20-016281	30-JUN-2020	08-NOV-2019		0				3	0000854800	MICT, Inc.	MICT	
0001008654-20-000079	30-JUN-2020	26-JUN-2020			0			4	0001008654	TUPPERWARE BRANDS CORP	TUP	
0001437749-20-014221	30-JUN-2020	30-JUN-2020						4	0001649096	Clipper Realty Inc.	CLPR	
