ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001628280-21-024253	30-NOV-2021	29-NOV-2021			0			4	0001337619	ENVESTNET, INC.	ENV	
0001562180-21-007339	30-NOV-2021	29-NOV-2021			false			4	0001126956	SPIRE INC	SR	
0001127602-21-029869	30-NOV-2021	27-JAN-2021						4	0000022356	COMMERCE BANCSHARES INC /MO/	CBSH	
0001567619-21-021281	30-NOV-2021	26-NOV-2021			0			4	0000923571	US XPRESS ENTERPRISES INC	USX	
0001314626-21-000102	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001437749-21-027516	30-NOV-2021	29-NOV-2021						4	0001835591	Vizio Holding Corp.	VZIO	
0000904454-21-000814	30-NOV-2021	26-NOV-2021						4	0001745916	PennyMac Financial Services, Inc.	PFSI	
0000899243-21-046318	30-NOV-2021	29-NOV-2021			0			4	0001771917	Karuna Therapeutics, Inc.	KRTX	
0001209191-21-067099	30-NOV-2021	29-NOV-2021			0			4	0001837014	SmartRent, Inc.	SMRT	
0001314626-21-000098	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001562180-21-007348	30-NOV-2021	29-NOV-2021			false			4	0001657573	Xometry, Inc.	XMTR	
0001185352-21-000016	30-NOV-2021	15-NOV-2021			0			4	0001185348	PRA GROUP INC	PRAA	
0000882184-21-000204	30-NOV-2021	26-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0001543407-21-000056	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001296720-21-000032	30-NOV-2021	29-NOV-2021			0			4	0000893739	180 DEGREE CAPITAL CORP. /NY/	TURN	
0001613665-21-000081	30-NOV-2021	26-NOV-2021			0			4	0001613665	Great Western Bancorp, Inc.	GWB	
0001493152-21-030092	30-NOV-2021	24-NOV-2021			0			4	0001205181	Grapefruit USA, Inc	GPFT	This sale was effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on October 12, 2021.
0001261333-21-000200	30-NOV-2021	28-NOV-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001628280-21-024249	30-NOV-2021	29-NOV-2021			0			4	0001337619	ENVESTNET, INC.	ENV	
0001567619-21-021319	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001213900-21-062465	30-NOV-2021	26-NOV-2021			0			4	0001513525	ADIAL PHARMACEUTICALS, INC.	ADIL	
0001104659-21-145065	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001225208-21-014237	30-NOV-2021	23-NOV-2021						4	0001319947	Designer Brands Inc.	DBI	
0001437749-21-027575	30-NOV-2021	29-NOV-2021						4	0000924383	Genasys Inc.	GNSS	
0001373715-21-000343	30-NOV-2021	18-NOV-2021			0			4	0001373715	ServiceNow, Inc.	NOW	
0001590840-21-000006	30-NOV-2021	26-NOV-2021			0			4	0000807863	MITEK SYSTEMS INC	MITK	
0001104659-21-145104	30-NOV-2021	26-NOV-2021			0			4	0001335258	Live Nation Entertainment, Inc.	LYV	
0001562180-21-007351	30-NOV-2021	29-NOV-2021			false			4	0000918251	MOTORCAR PARTS AMERICA INC	MPAA	
0001179110-21-010470	30-NOV-2021	22-NOV-2021	24-NOV-2021		0			4/A	0001698113	PARTS iD, Inc.	ID	
0001209191-21-067125	30-NOV-2021	26-NOV-2021			0			4	0001494904	Global Indemnity Group, LLC	GBLI	
0001209191-21-067113	30-NOV-2021	30-NOV-2021			0			4	0000863436	BENCHMARK ELECTRONICS INC	BHE	
0001415889-21-005595	30-NOV-2021	18-NOV-2021						4	0001327607	First Western Financial Inc	MYFW	
0001593968-21-002473	30-NOV-2021	29-NOV-2021		1				3	0001116463	ORASURE TECHNOLOGIES INC	OSUR	
0001225208-21-014227	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001104659-21-145070	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001437749-21-027573	30-NOV-2021	26-NOV-2021						4	0001078271	EXTREME NETWORKS INC	EXTR	
0001209191-21-067144	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0000950138-21-000506	30-NOV-2021	30-NOV-2021		1				3	0001113809	BUILD-A-BEAR WORKSHOP INC	BBW	EXHIBIT LIST - Exhibit 24 - Power of Attorney for Narayan Iyengar
0001362118-21-000048	30-NOV-2021	30-NOV-2021			0			4	0000948320	LifeMD, Inc.	LFMD	
0001209191-21-067121	30-NOV-2021	29-NOV-2021			0			4	0001720990	Fisker Inc./DE	FSR	
0001062993-21-011761	30-NOV-2021	29-NOV-2021						4	0001870997	Loyalty Ventures Inc.	LYLT	
0001225208-21-014225	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001225208-21-014229	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001769639-21-000014	30-NOV-2021	30-NOV-2021			0			4	0000885275	WILSON BANK HOLDING CO	NONE	
0001225208-21-014219	30-NOV-2021	26-NOV-2021						4	0000078003	PFIZER INC	PFE	
0001654954-21-012711	30-NOV-2021	09-NOV-2021						4	0001015383	AMMO, INC.	POWW	
0000882184-21-000205	30-NOV-2021	26-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0001060822-21-000069	30-NOV-2021	29-NOV-2021			0			4	0001060822	CARTERS INC	CRI	
0001127602-21-029841	30-NOV-2021	26-NOV-2021						4	0000034088	EXXON MOBIL CORP	XOM	
0001209191-21-067118	30-NOV-2021	29-NOV-2021			0			4	0000057725	LANNETT CO INC	LCI	
0001788908-21-000002	30-NOV-2021	30-NOV-2021			0			4	0000946644	AIM ImmunoTech Inc.	AIM	
0001127602-21-029862	30-NOV-2021	26-NOV-2021						4	0001682852	Moderna, Inc.	MRNA	
0001613665-21-000070	30-NOV-2021	26-NOV-2021			0			4	0001613665	Great Western Bancorp, Inc.	GWB	
0001062993-21-011821	30-NOV-2021	30-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001562180-21-007333	30-NOV-2021	29-NOV-2021			false			4	0001126956	SPIRE INC	SR	
0001567619-21-021302	30-NOV-2021	26-NOV-2021			0			4	0000313616	DANAHER CORP /DE/	DHR	
0001225208-21-014232	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0000897101-21-000972	30-NOV-2021	28-NOV-2021			0			4	0000040704	GENERAL MILLS INC	GIS	
0001628280-21-024255	30-NOV-2021	29-NOV-2021			0			4	0001337619	ENVESTNET, INC.	ENV	
0001225208-21-014234	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001104659-21-145059	30-NOV-2021	26-NOV-2021		0				3	0001563665	Biostage, Inc.	BSTG	Interim Chief Executive Officer
0001627857-21-000130	30-NOV-2021	28-NOV-2021			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0000899243-21-046298	30-NOV-2021	26-NOV-2021			0			4	0001670076	Frontier Group Holdings, Inc.	ULCC	
0001209191-21-067170	30-NOV-2021	26-NOV-2021			0			4	0001462120	Live Oak Bancshares, Inc.	LOB	
0001314626-21-000100	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001225208-21-014230	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0000898432-21-000744	30-NOV-2021	29-NOV-2021						4	0001325618	IRADIMED CORP	IRMD	
0000899243-21-046333	30-NOV-2021	24-NOV-2021	29-NOV-2021		1			4/A	0001175680	CytoDyn Inc.	CYDY	
0001179110-21-010468	30-NOV-2021	27-NOV-2021			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0000899243-21-046332	30-NOV-2021	24-NOV-2021	29-NOV-2021		1			4/A	0001175680	CytoDyn Inc.	CYDY	
0001493152-21-030132	30-NOV-2021	30-NOV-2021		0				3	0001867443	Canna-Global Acquisition Corp	CNGL	Independent Director
0001179110-21-010479	30-NOV-2021	29-NOV-2021			0			4	0001698113	PARTS iD, Inc.	ID	
0001209191-21-067197	30-NOV-2021	28-NOV-2021			0			4	0001786352	Bill.com Holdings, Inc.	BILL	
0001209191-21-067211	30-NOV-2021	26-NOV-2021			0			4	0000797465	HG Holdings, Inc.	STLY	/s/ Steven A. Hale II, Manager, on behalf of Hale Partnership Capital Management, LLC 11/30/2021 /s/ Steven A. Hale II, Manager of Hale Partnership Capital Advisors, LLC, its General Partner, on behalf of Hale Partnership Fund, L.P. 11/30/2021
0001829126-21-015178	30-NOV-2021	30-NOV-2021			1			4	0001828957	Codere Online U.S. Corp.	DDMX	
0001596532-21-000423	30-NOV-2021	26-NOV-2021			0			4	0001596532	Arista Networks, Inc.	ANET	
0001209191-21-067227	30-NOV-2021	26-NOV-2021			0			4	0001384905	RingCentral, Inc.	RNG	
0001104659-21-145082	30-NOV-2021	29-NOV-2021			0			4	0001570827	Victory Capital Holdings, Inc.	VCTR	
0001493152-21-030133	30-NOV-2021	30-NOV-2021		0				3	0001867443	Canna-Global Acquisition Corp	CNGL	
0001209191-21-067217	30-NOV-2021	22-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0000899243-21-046358	30-NOV-2021	30-NOV-2021		1				3	0001879814	TLGY Acquisition Corp	TLGY	
0001179110-21-010463	30-NOV-2021	27-NOV-2021			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0000899243-21-046348	30-NOV-2021	30-NOV-2021		1				3	0001879814	TLGY Acquisition Corp	TLGY	
0001562180-21-007350	30-NOV-2021	26-NOV-2021			false			4	0001724570	DATTO HOLDING CORP.	MSP	
0001127602-21-029877	30-NOV-2021	28-NOV-2021						4	0000912093	VIAVI SOLUTIONS INC.	VIAV	
0001104659-21-145076	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001834012-21-000012	30-NOV-2021	26-NOV-2021			0			4	0001422930	PubMatic, Inc.	PUBM	
0001193805-21-001666	30-NOV-2021	29-NOV-2021		0				3	0000701374	Six Flags Entertainment Corp	SIX	
0001209191-21-067191	30-NOV-2021	26-NOV-2021			0			4	0000094845	LEVI STRAUSS & CO	LEVI	
0001209191-21-067210	30-NOV-2021	30-NOV-2021			0			4	0001666134	BLACKLINE, INC.	BL	
0001666138-21-000202	30-NOV-2021	27-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0001209191-21-067196	30-NOV-2021	26-NOV-2021			0			4	0001792789	DoorDash, Inc.	DASH	
0001666138-21-000200	30-NOV-2021	27-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0001437749-21-027582	30-NOV-2021	30-NOV-2021						4	0001434647	KEMPHARM, INC	KMPH	
0001140361-21-039903	30-NOV-2021	29-NOV-2021		1				3	0001865187	Aris Water Solutions, Inc.	ARIS	Exhibit List: Exhibit 24.1 - Power of Attorney.
0001596532-21-000422	30-NOV-2021	26-NOV-2021			0			4	0001596532	Arista Networks, Inc.	ANET	
0001104659-21-145078	30-NOV-2021	19-NOV-2021			0			4	0001777677	Fundrise Real Estate Interval Fund, LLC	NONE	Richard Whitaker Booth is Senior Vice President of Fundrise Advisors, LLC, the investment adviser of the Issuer, and Rise Companies Corp., an affiliate of the investment adviser.
0000899243-21-046335	30-NOV-2021	27-NOV-2021			0			4	0001333835	Casa Systems Inc	CASA	
0001179110-21-010466	30-NOV-2021	27-NOV-2021			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0000899243-21-046331	30-NOV-2021	24-NOV-2021	29-NOV-2021		1			4/A	0001175680	CytoDyn Inc.	CYDY	
0001188782-21-000006	30-NOV-2021	28-NOV-2021			0			4	0001163370	NORTHRIM BANCORP INC	NRIM	
0001062993-21-011819	30-NOV-2021	30-NOV-2021		0				3	0000789019	MICROSOFT CORP	MSFT	
0001209191-21-067123	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001179110-21-010453	30-NOV-2021	26-NOV-2021			0			4	0001350653	Alphatec Holdings, Inc.	ATEC	
0001209191-21-067134	30-NOV-2021	26-NOV-2021			0			4	0000110621	RPM INTERNATIONAL INC/DE/	RPM	
0001727085-21-000002	30-NOV-2021	28-NOV-2021			0			4	0001163370	NORTHRIM BANCORP INC	NRIM	
0001104659-21-145061	30-NOV-2021	26-NOV-2021			0			4	0001563665	Biostage, Inc.	BSTG	This form has been signed under power of attorney.
0001683168-21-006025	30-NOV-2021	26-NOV-2021			0			4	0001023459	Simulations Plus, Inc.	SLP	
0001261333-21-000202	30-NOV-2021	28-NOV-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0000950138-21-000512	30-NOV-2021	30-NOV-2021						4	0001113809	BUILD-A-BEAR WORKSHOP INC	BBW	
0001437749-21-027515	30-NOV-2021	26-NOV-2021						4	0001001385	NORTHWEST PIPE CO	NWPX	
0001225208-21-014223	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001140361-21-039860	30-NOV-2021	30-NOV-2021		1				3	0001853070	PROOF Acquisition Corp I	PACI	
0001209191-21-067145	30-NOV-2021	29-NOV-2021			0			4	0000703351	BRINKER INTERNATIONAL, INC	EAT	
0001062993-21-011807	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001314626-21-000101	30-NOV-2021	30-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001562180-21-007334	30-NOV-2021	29-NOV-2021			false			4	0001126956	SPIRE INC	SR	
0001209191-21-067104	30-NOV-2021	29-NOV-2021			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001567619-21-021285	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001289134-21-000024	30-NOV-2021	26-NOV-2021			0			4	0000893739	180 DEGREE CAPITAL CORP. /NY/	TURN	
0001493152-21-030089	30-NOV-2021	29-NOV-2021			0			4	0001419051	THERAPEUTIC SOLUTIONS INTERNATIONAL, INC.	TSOI	
0001437749-21-027506	30-NOV-2021	29-NOV-2021						4	0001019034	BIO KEY INTERNATIONAL INC	BKYI	
0001314626-21-000103	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001209191-21-067180	30-NOV-2021	28-NOV-2021			0			4	0001734713	BrightView Holdings, Inc.	BV	
0001701605-21-000122	30-NOV-2021	29-NOV-2021			0			4	0001701605	Baker Hughes Co	BKR	
0001214659-21-012395	30-NOV-2021	29-NOV-2021						4	0001173420	NOVAGOLD RESOURCES INC	NG	
0001209191-21-067109	30-NOV-2021	03-MAY-2021			0			4	0001048695	F5, INC.	FFIV	
0001562180-21-007347	30-NOV-2021	29-NOV-2021			false			4	0001867072	Kyndryl Holdings, Inc.	KD	
0001179110-21-010459	30-NOV-2021	26-NOV-2021			0			4	0000107687	WINNEBAGO INDUSTRIES INC	WGO	
0001207097-21-000415	30-NOV-2021	29-NOV-2021			0			4	0000919567	RENN Fund, Inc.	RCG	
0001214659-21-012407	30-NOV-2021	16-NOV-2021						4	0001581280	Twist Bioscience Corp	TWST	
0001062993-21-011815	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001209191-21-067158	30-NOV-2021	26-NOV-2021		1				3	0001370053	ANAPTYSBIO, INC	ANAB	No securities are beneficially owned.
0000726728-21-000108	30-NOV-2021	15-NOV-2021			0			4	0000726728	REALTY INCOME CORP	O	Late Form 4 to report the grant of restricted shares on November 15, 2021 due to administrative oversight.
0001209191-21-067179	30-NOV-2021	28-NOV-2021			0			4	0001734713	BrightView Holdings, Inc.	BV	
0001127602-21-029829	30-NOV-2021	30-NOV-2021						4	0000037472	FLEXSTEEL INDUSTRIES INC	FLXS	
0001415889-21-005587	30-NOV-2021	26-NOV-2021						4	0000874710	ALLIED HEALTHCARE PRODUCTS INC	AHPI	
0001562180-21-007340	30-NOV-2021	29-NOV-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001089352-21-000036	30-NOV-2021	26-NOV-2021			0			4	0001088034	Usio, Inc.	Usio	
0001127602-21-029824	30-NOV-2021	06-MAY-2021						4	0000022356	COMMERCE BANCSHARES INC /MO/	CBSH	
0001127602-21-029874	30-NOV-2021	26-NOV-2021						4	0000093410	CHEVRON CORP	CVX	Exhibit List: Exhibit 24 - Power of Attorney
0001127602-21-029872	30-NOV-2021	28-NOV-2021						4	0000912093	VIAVI SOLUTIONS INC.	VIAV	
0000897101-21-000971	30-NOV-2021	28-NOV-2021			0			4	0000040704	GENERAL MILLS INC	GIS	
0001104659-21-145074	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001015328-21-000197	30-NOV-2021	26-NOV-2021			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC	
0001493152-21-030119	30-NOV-2021	29-NOV-2021			0			4	0001433607	InspireMD, Inc.	NSPR	
0001019056-21-000606	30-NOV-2021	29-NOV-2021			0			4	0001074871	Modular Medical, Inc.	MODD	
0001627857-21-000126	30-NOV-2021	28-NOV-2021			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0001062993-21-011817	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001493152-21-030135	30-NOV-2021	30-NOV-2021		0				3	0001867443	Canna-Global Acquisition Corp	CNGL	Independent Director
0001179110-21-010473	30-NOV-2021	24-NOV-2021	29-NOV-2021		0			4/A	0001698113	PARTS iD, Inc.	ID	
0001666138-21-000203	30-NOV-2021	27-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0001829126-21-015176	30-NOV-2021	30-NOV-2021			1			4	0001828957	Codere Online U.S. Corp.	DDMX	
0001209191-21-067193	30-NOV-2021	26-NOV-2021			0			4	0000095552	SUPERIOR INDUSTRIES INTERNATIONAL INC	SUP	
0001209191-21-067205	30-NOV-2021	29-NOV-2021			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT	
0001104659-21-145077	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0000899243-21-046354	30-NOV-2021	30-NOV-2021		0				3	0001879814	TLGY Acquisition Corp	TLGY	
0001577363-21-000006	30-NOV-2021	29-NOV-2021			0			4	0000807863	MITEK SYSTEMS INC	MITK	
0001437749-21-027591	30-NOV-2021	26-NOV-2021						4	0000840715	CLEARONE INC	CLRO	
0001567619-21-021337	30-NOV-2021	18-NOV-2021			0			4	0001051343	COMMUNITY WEST BANCSHARES /	CWBC	
0001562762-21-000481	30-NOV-2021	29-NOV-2021						4	0000315858	Bluegreen Vacations Holding Corp	BVH	
0001225208-21-014198	30-NOV-2021	29-NOV-2021						4	0001379785	Barings BDC, Inc.	BBDC	
0001127602-21-029864	30-NOV-2021	29-NOV-2021						4	0000912595	MID AMERICA APARTMENT COMMUNITIES INC.	MAA	
0001562180-21-007321	30-NOV-2021	26-NOV-2021			false			4	0000719739	SVB FINANCIAL GROUP	SIVB	All transactions reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan entered into by the reporting person effective August 27, 2020.
0001062993-21-011765	30-NOV-2021	04-NOV-2021		0				3	0001872529	MDxHealth SA	MDXH	
0001209191-21-067077	30-NOV-2021	29-NOV-2021		1				3	0000056047	KIRBY CORP	KEX	Exhibit List: Exhibit 24 - Power of Attorney  No securities are beneficially owned.
0001567619-21-021310	30-NOV-2021	29-NOV-2021			0			4	0000313616	DANAHER CORP /DE/	DHR	
0001225208-21-014235	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001562180-21-007332	30-NOV-2021	29-NOV-2021			false			4	0001126956	SPIRE INC	SR	
0001543407-21-000055	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001567619-21-021257	30-NOV-2021	18-NOV-2021			0			4	0001051343	COMMUNITY WEST BANCSHARES /	CWBC	
0001127602-21-029860	30-NOV-2021	26-NOV-2021						4	0001682852	Moderna, Inc.	MRNA	Chief Technical Operations and Quality Officer
0001209191-21-067220	30-NOV-2021	22-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	Title of Officer: VP of Finance, Controller & Secretary
0001209191-21-067219	30-NOV-2021	22-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001209191-21-067200	30-NOV-2021	28-NOV-2021			0			4	0001786352	Bill.com Holdings, Inc.	BILL	
0001281237-21-000002	30-NOV-2021	22-NOV-2021		1				3	0000102426	BOULDER GROWTH & INCOME FUND	BIF	
0001493152-21-030128	30-NOV-2021	30-NOV-2021		0				3	0001867443	Canna-Global Acquisition Corp	CNGL	Independent Director
0001666138-21-000204	30-NOV-2021	27-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0001209191-21-067078	30-NOV-2021	26-NOV-2021			0			4	0000036029	FIRST FINANCIAL BANKSHARES INC	FFIN	
0001209191-21-067147	30-NOV-2021	26-NOV-2021			0			4	0001561550	Datadog, Inc.	DDOG	
0001567619-21-021316	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001562180-21-007324	30-NOV-2021	29-NOV-2021			false			4	0001126956	SPIRE INC	SR	
0001209191-21-067120	30-NOV-2021	26-NOV-2021			0			4	0000798354	FISERV INC	FISV	
0001062993-21-011801	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001543407-21-000060	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001261333-21-000205	30-NOV-2021	28-NOV-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001567619-21-021275	30-NOV-2021	29-NOV-2021			0			4	0000752642	UMH PROPERTIES, INC.	UMH	
0001567619-21-021268	30-NOV-2021	12-NOV-2021			0			4	0001584831	OXBRIDGE RE HOLDINGS Ltd	OXBR	
0001104659-21-144993	30-NOV-2021	26-NOV-2021		0				3	0001640266	Voyager Therapeutics, Inc.	VYGR	Exhibit 24.1: Limited Power of Attorney
0001562180-21-007342	30-NOV-2021	26-NOV-2021			false			4	0001636422	Health Catalyst, Inc.	HCAT	
0001019056-21-000608	30-NOV-2021	26-NOV-2021			0			4	0001286613	LINCOLN EDUCATIONAL SERVICES CORP	LINC	
0001493152-21-030095	30-NOV-2021	04-MAY-2021			0			4	0001799332	GAN Ltd	GAN	
0001567619-21-021321	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001628280-21-024199	30-NOV-2021	29-NOV-2021			0			4	0000727207	Accelerate Diagnostics, Inc	AXDX	
0001209191-21-067094	30-NOV-2021	26-NOV-2021			0			4	0000822370	Emmaus Life Sciences, Inc.	EMMA	
0001127602-21-029856	30-NOV-2021	29-NOV-2021						4	0000062709	MARSH & MCLENNAN COMPANIES, INC.	MMC	
0001225208-21-014201	30-NOV-2021	28-NOV-2021						4	0000940944	DARDEN RESTAURANTS INC	DRI	
0001209191-21-067140	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001062993-21-011813	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001830195-21-000013	30-NOV-2021	26-NOV-2021			0			4	0000751978	VICOR CORP	vicr	
0001209191-21-067176	30-NOV-2021	28-NOV-2021			0			4	0001734713	BrightView Holdings, Inc.	BV	
0001209191-21-067081	30-NOV-2021	23-NOV-2021			0			4	0001070154	STERLING BANCORP	STL	
0001705696-21-000235	30-NOV-2021	27-NOV-2021			0			4	0001705696	VICI PROPERTIES INC.	VICI	
0001753926-21-000756	30-NOV-2021	26-NOV-2021			0			4	0000822663	INTER PARFUMS INC	IPAR	
0001225208-21-014197	30-NOV-2021	29-NOV-2021						4	0001521404	BARINGS GLOBAL SHORT DURATION HIGH YIELD FUND	BGH	
0000905148-21-000713	30-NOV-2021	22-NOV-2021		1				3	0000859796	JAPAN SMALLER CAPITALIZATION FUND INC	JOF	
0001543407-21-000050	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0000067887-21-000101	30-NOV-2021	29-NOV-2021			0			4	0000067887	MOOG INC.	MOGA/MOGB	
0001209191-21-067138	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001543407-21-000058	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001209191-21-067116	30-NOV-2021	26-NOV-2021			0			4	0001611052	PROCORE TECHNOLOGIES, INC.	PCOR	
0001415889-21-005589	30-NOV-2021	29-NOV-2021						4	0001327607	First Western Financial Inc	MYFW	
0001562180-21-007328	30-NOV-2021	26-NOV-2021			false			4	0000040729	Ally Financial Inc.	ALLY	
0001209191-21-067171	30-NOV-2021	30-NOV-2021			0			4	0000708818	NEXTGEN HEALTHCARE, INC.	NXGN	
0000897101-21-000975	30-NOV-2021	28-NOV-2021			0			4	0000040704	GENERAL MILLS INC	GIS	
0000899243-21-046317	30-NOV-2021	29-NOV-2021		0				3	0001771917	Karuna Therapeutics, Inc.	KRTX	Exhibit 24 - Power of Attorney
0001209191-21-067112	30-NOV-2021	26-NOV-2021			0			4	0001705338	Spark Networks SE	LOV	
