ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0000312069-23-000061	31-MAR-2023	06-MAR-2023		0				3	0001840877	Anzu Special Acquisition Corp I	ANZU	(a) Beneficially owned Class A ordinary shares and redeemable warrants are comprised in Units, each consisting of one class A ordinary share and one-third of one redeemable warrant  (b) Name of Person Filing:    (1) Barclays PLC    (2) Barclays Bank PLC (controlled by Barclays PLC)    (3) Barclays Capital Inc (controlled by Barclays PLC)  (c) Address of Principal Business Office or, if non, Residence:    (1) Barclays PLC        1 Churchill Place        London, E14 5HP, England     (2) Barclays Bank PLC        1 Churchill Place        London, E14 5HP, England     (3) Barclays Capital Inc.        745 Seventh Avenue        New York, New York 10019        United States  (d) The redeemable warrants will become exercisable on the later of 30 days after the completion of the issuer's initial business combination and 12 months from the closing of the initial public offering of the issuer's securities. The redeemable warrants will expire five years after the completion of the issuer's initial business combination or earlier upon redemption by or liquidation of the issuer, as described in the prospectus for the issuer's initial public offering.	
0000096021-23-000046	31-MAR-2023	31-MAR-2023			0			4	0000096021	SYSCO CORP	SYY		0
0001209191-23-021756	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001415889-23-005668	31-MAR-2023	29-MAR-2023						4	0001802665	Harmony Biosciences Holdings, Inc.	HRMY		0
0001562180-23-003199	31-MAR-2023	30-MAR-2023			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		false
0001015328-23-000105	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001062993-23-008183	31-MAR-2023	30-MAR-2023						4	0000882184	HORTON D R INC /DE/	DHI		0
0001045810-23-000065	31-MAR-2023	30-MAR-2023			0			4	0001045810	NVIDIA CORP	NVDA		0
0001505952-23-000032	31-MAR-2023	22-NOV-2022	28-NOV-2022		0			4/A	0001505952	DOMO, INC.	DOMO		0
0001538843-23-000003	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0001578563-23-000013	31-MAR-2023	29-MAR-2023			0			4	0001551986	9 METERS BIOPHARMA, INC.	NMTR		0
0001493152-23-009966	31-MAR-2023	29-MAR-2023			0			4	0001789192	Save Foods Inc.	SVFD		0
0001321732-23-000044	31-MAR-2023	29-MAR-2023			0			4	0001321732	Penumbra Inc	PEN		1
0001732194-23-000004	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0001628280-23-010256	31-MAR-2023	29-MAR-2023			0			4	0001805521	FARADAY FUTURE INTELLIGENT ELECTRIC INC.	FFIE		0
0001209191-23-021884	31-MAR-2023	30-MAR-2023			0			4	0000882835	ROPER TECHNOLOGIES INC	ROP		0
0001562180-23-003203	31-MAR-2023	29-MAR-2023			false			4	0001866368	Clearwater Analytics Holdings, Inc.	CWAN		false
0001104659-23-040368	31-MAR-2023	29-MAR-2023			0			4	0001823144	CompoSecure, Inc.	CMPO		0
0001127602-23-011723	31-MAR-2023	29-MAR-2023						4	0001830214	Ginkgo Bioworks Holdings, Inc.	DNA	President, COO & Founder	0
0001628280-23-010258	31-MAR-2023	29-MAR-2023			0			4	0001805521	FARADAY FUTURE INTELLIGENT ELECTRIC INC.	FFIE		0
0001665918-23-000065	31-MAR-2023	29-MAR-2023			0			4	0001665918	US Foods Holding Corp.	USFD		1
0001665918-23-000069	31-MAR-2023	29-MAR-2023			0			4	0001665918	US Foods Holding Corp.	USFD		0
0001104659-23-040292	31-MAR-2023	30-MAR-2023			0			4	0001017491	SEELOS THERAPEUTICS, INC.	SEEL	President, Chief Executive Officer and Chairman of the Board of Directors	0
0000899243-23-010122	31-MAR-2023	28-MAR-2023		1				3	0001944013	Crane Co	CR-WI	Exhibit 24 - Power of Attorney	
0001209191-23-021861	31-MAR-2023	31-MAR-2023			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code J - Other acquisition or disposition (describe transaction)	0
0001209191-23-021853	31-MAR-2023	30-MAR-2023			0			4	0001706431	Vir Biotechnology, Inc.	VIR		0
0001683168-23-002096	31-MAR-2023	29-MAR-2023			0			4	0001729427	CNS Pharmaceuticals, Inc.	CNSP		0
0001628280-23-010156	31-MAR-2023	30-MAR-2023			0			4	0001337619	ENVESTNET, INC.	ENV		0
0001505952-23-000030	31-MAR-2023	09-NOV-2022	14-NOV-2022		0			4/A	0001505952	DOMO, INC.	DOMO		0
0001209191-23-021900	31-MAR-2023	29-MAR-2023			0			4	0001512673	Block, Inc.	SQ		0
0000019617-23-000273	31-MAR-2023	30-MAR-2023			0			4	0001708055	Ribbon Communications Inc.	RBBN		0
0001079973-23-000409	31-MAR-2023	31-MAR-2023			0			4	0001293818	OPGEN INC	OPGN		0
0001415889-23-005680	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001140361-23-015378	31-MAR-2023	27-MAR-2023						4	0001842937	Hennessy Capital Investment Corp. VI	HCVI		false
0001415889-23-005719	31-MAR-2023	20-MAR-2023						4	0001095651	ISTAR INC.	SAFE		0
0001463101-23-000042	31-MAR-2023	30-MAR-2023			0			4	0001463101	Enphase Energy, Inc.	ENPH		0
0001062993-23-008178	31-MAR-2023	30-MAR-2023						4	0000882184	HORTON D R INC /DE/	DHI		0
0001127602-23-011690	31-MAR-2023	23-MAR-2023	27-MAR-2023					4/A	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001415889-23-005716	31-MAR-2023	20-MAR-2023						4	0001095651	ISTAR INC.	SAFE		0
0001015328-23-000103	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001628280-23-010214	31-MAR-2023	22-FEB-2023			0			4	0001698991	Accel Entertainment, Inc.	ACEL		0
0001213900-23-025088	31-MAR-2023	29-MAR-2023			0			4	0001852707	Better For You Wellness, Inc.	BFYW		0
0001008886-23-000039	31-MAR-2023	29-MAR-2023						4	0000070487	NATIONAL RESEARCH CORP	NRC		false
0000096021-23-000054	31-MAR-2023	31-MAR-2023			0			4	0000096021	SYSCO CORP	SYY		0
0001787306-23-000025	31-MAR-2023	02-MAR-2023	28-FEB-2023		0			4/A	0001787306	Arcutis Biotherapeutics, Inc.	ARQT	Reporting Person's title: Chief Executive Officer and President	0
0001127602-23-011696	31-MAR-2023	29-MAR-2023						4	0001682852	Moderna, Inc.	MRNA		0
0001692115-23-000099	31-MAR-2023	04-MAY-2022			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001015328-23-000102	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001692115-23-000097	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001493152-23-009973	31-MAR-2023	01-JAN-2023			0			4	0000894871	Arena Group Holdings, Inc.	AREN		0
0001615594-23-000025	31-MAR-2023	30-MAR-2023			0			4	0001705843	Calyxt, Inc.	CLXT		0
0001209191-23-021863	31-MAR-2023	30-MAR-2023			0			4	0001789832	Hess Midstream LP	HESM		0
0000950142-23-000881	31-MAR-2023	29-MAR-2023			0			4	0001687932	J.Jill, Inc.	JILL		0
0001575872-23-000474	31-MAR-2023	29-MAR-2023			0			4	0001877939	Castellum, Inc.	CTM	General Counsel, Chief Strategy Officer, Secretary, Vice Chairman	0
0001006837-23-000029	31-MAR-2023	15-MAR-2023			0			4	0001006837	INNOVATE Corp.	VATE		0
0000312069-23-000063	31-MAR-2023	02-MAR-2023		0				3	0001760717	SciPlay Corp	SCPL	(a) Beneficially owned Class A ordinary shares  (b) Name of Person Filing:    (1) Barclays PLC    (2) Barclays Bank PLC (controlled by Barclays PLC)  (c) Address of Principal Business Office or, if non, Residence:    (1) Barclays PLC        1 Churchill Place        London, E14 5HP, England     (2) Barclays Bank PLC        1 Churchill Place        London, E14 5HP, England	
0000947871-23-000406	31-MAR-2023	31-MAR-2023			1			4	0001819584	Volta Inc.	VLTA	Exhibit 24.1 - Power of Attorney	0
0000899243-23-010127	31-MAR-2023	30-MAR-2023			0			4	0001866368	Clearwater Analytics Holdings, Inc.	CWAN	Form 1 of 2	0
0001104659-23-040162	31-MAR-2023	29-MAR-2023			0			4	0001043000	SONIDA SENIOR LIVING, INC.	SNDA		0
0001437749-23-008893	31-MAR-2023	29-MAR-2023						4	0000834365	BIOLIFE SOLUTIONS INC	BLFS		0
0000899243-23-010134	31-MAR-2023	31-MAR-2023			0			4	0001745999	Beam Therapeutics Inc.	BEAM		0
0001415889-23-005690	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001127602-23-011700	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001213900-23-025123	31-MAR-2023	13-DEC-2022			0			4	0001709768	Sentinel Energy Services Inc.	STNL		0
0001415889-23-005667	31-MAR-2023	29-MAR-2023						4	0001428336	HEALTHEQUITY, INC.	HQY		0
0001140361-23-015527	31-MAR-2023	29-MAR-2023						4	0001559053	PROTHENA CORP PUBLIC LTD CO	PRTA		true
0000899243-23-010144	31-MAR-2023	29-MAR-2023			0			4	0001789029	Aeva Technologies, Inc.	AEVA		0
0001493152-23-009947	31-MAR-2023	31-DEC-2022			0	0	1	5	0001438943	MALACHITE INNOVATIONS, INC.	MLCT	On November 30, 2022, the Reporting Person was granted options to purchase 250,000 shares of common stock at an exercise price of $0.18. This option vested immediately.	0
0000312069-23-000065	31-MAR-2023	20-FEB-2023		0				3	0001837607	Priveterra Acquisition Corp.	PMGM	(a) Beneficially owned Class A ordinary shares and redeemable warrants are comprised in Units, each consisting of one class A ordinary share and one-third of one redeemable warrant  (b) Name of Person Filing:    (1) Barclays PLC    (2) Barclays Bank PLC (controlled by Barclays PLC)  (c) Address of Principal Business Office or, if non, Residence:    (1) Barclays PLC        1 Churchill Place        London, E14 5HP, England     (2) Barclays Bank PLC        1 Churchill Place        London, E14 5HP, England  (d) The redeemable warrants will become exercisable on the later of 30 days after the completion of the issuer's initial business combination and 12 months from the closing of the initial public offering of the issuer's securities. The redeemable warrants will expire five years after the completion of the issuer's initial business combination or earlier upon redemption by or liquidation of the issuer, as described in the prospectus for the issuer's initial public offering.	
0001214659-23-004610	31-MAR-2023	27-NOV-2012	17-JAN-2013					4/A	0000712770	ONE LIBERTY PROPERTIES INC	OLP		0
0001209191-23-021784	31-MAR-2023	24-MAR-2023		0				3	0000895528	Invesco Pennsylvania Value Municipal Income Trust	VPV	No Securities are beneficially owned.	
0001437749-23-008725	31-MAR-2023	14-MAR-2023						4	0000924383	Genasys Inc.	GNSS		0
0000950142-23-000883	31-MAR-2023	29-MAR-2023			0			4	0001687932	J.Jill, Inc.	JILL		0
0001209191-23-021866	31-MAR-2023	29-MAR-2023			0			4	0001537054	Gogo Inc.	GOGO		0
0001505952-23-000027	31-MAR-2023	29-MAR-2023			0			4	0001505952	DOMO, INC.	DOMO		0
0000899243-23-010088	31-MAR-2023	30-MAR-2023			0			4	0001789832	Hess Midstream LP	HESM		0
0001415889-23-005653	31-MAR-2023	29-MAR-2023						4	0000107687	WINNEBAGO INDUSTRIES INC	WGO		0
0001628280-23-010186	31-MAR-2023	29-MAR-2023			0			4	0001809987	Mirion Technologies, Inc.	MIR		0
0001209191-23-021930	31-MAR-2023	31-MAR-2023			0			4	0001801368	MP Materials Corp. / DE	MP		0
0001628280-23-010193	31-MAR-2023	30-MAR-2023			0			4	0001836981	BigBear.ai Holdings, Inc.	BBAI		0
0001387131-23-004295	31-MAR-2023	30-MAR-2023			0			4	0001377149	CareView Communications Inc	CRVW		0
0001882145-23-000004	31-MAR-2023	31-MAR-2023			0			4	0001645070	Sterling Check Corp.	STER		0
0000072333-23-000077	31-MAR-2023	29-MAR-2023			0			4	0000072333	NORDSTROM INC	JWN		0
0001209191-23-021888	31-MAR-2023	15-MAR-2023			0			4	0001723648	LiveVox Holdings, Inc.	LVOX		0
0001140361-23-015165	31-MAR-2023	29-MAR-2023			true			4	0000878200	NUVEEN OHIO QUALITY MUNICIPAL INCOME FUND	NUO	Exhibits Index Exhibit 99.1 - Joint Filing Agreement Exhibit 99.2 - Joint Filer Information	false
0001505952-23-000033	31-MAR-2023	25-NOV-2022			0			4	0001505952	DOMO, INC.	DOMO		0
0000899243-23-010085	31-MAR-2023	29-MAR-2023			0			4	0001830043	Bumble Inc.	BMBL		0
0001104659-23-040276	31-MAR-2023	29-MAR-2023			0			4	0001567683	Clearway Energy, Inc.	CWEN		0
0001209191-23-021848	31-MAR-2023	24-MAR-2023		0				3	0000885601	Invesco Value Municipal Income Trust	IIM		
0001209191-23-021812	31-MAR-2023	24-MAR-2023		0				3	0000908993	Invesco Advantage Municipal Income Trust II	VKI		
0000904454-23-000264	31-MAR-2023	30-MAR-2023			0			4	0000097210	TERADYNE, INC	TER		0
0001692115-23-000100	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001209191-23-021745	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0000899243-23-010091	31-MAR-2023	20-JAN-2023			0			4	0000041719	Glatfelter Corp	GLT		0
0001834488-23-000045	31-MAR-2023	29-MAR-2023			0			4	0001834488	N-able, Inc.	NABL		1
0001654954-23-004123	31-MAR-2023	17-MAR-2023						4	0000884650	INFINITE GROUP INC	IMCI		false
0001493152-23-009976	31-MAR-2023	01-JAN-2023			0			4	0000894871	Arena Group Holdings, Inc.	AREN]		0
0001493152-23-010289	31-MAR-2023	29-MAR-2023			0			4	0001641631	Beyond Air, Inc.	XAIR		0
0001062993-23-008176	31-MAR-2023	29-MAR-2023						4	0000882184	HORTON D R INC /DE/	DHI		0
0000899243-23-010132	31-MAR-2023	31-JAN-2023			0			4	0001745999	Beam Therapeutics Inc.	BEAM		0
0001213900-23-025086	31-MAR-2023	29-MAR-2023			0			4	0001852707	Better For You Wellness, Inc.	BFYW		0
0000899243-23-010083	31-MAR-2023	29-MAR-2023			0			4	0001830043	Bumble Inc.	BMBL		0
0001104659-23-040344	31-MAR-2023	29-MAR-2023			0			4	0000020520	Frontier Communications Parent, Inc.	FYBR		0
0001693502-23-000004	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0001628280-23-010189	31-MAR-2023	29-MAR-2023		0				3	0001606163	Limbach Holdings, Inc.	LMB		
0001006837-23-000028	31-MAR-2023	15-MAR-2023			0			4	0001006837	INNOVATE Corp.	VATE		0
0001015328-23-000106	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001062993-23-008134	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001209191-23-021903	31-MAR-2023	30-MAR-2023			0			4	0001856314	Clear Secure, Inc.	YOU		0
0000016732-23-000041	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001517375-23-000034	31-MAR-2023	29-MAR-2023			0			4	0001517375	Sprout Social, Inc.	SPT		0
0001840502-23-000053	31-MAR-2023	29-MAR-2023						4	0001840502	Taboola.com Ltd.	TBLA		false
0000798359-23-000027	31-MAR-2023	29-MAR-2023			0			4	0000798359	CENTERSPACE	CSR		0
0001209191-23-021905	31-MAR-2023	29-MAR-2023			0			4	0001649989	Outlook Therapeutics, Inc.	OTLK		0
0001273902-23-000032	31-MAR-2023	30-MAR-2023			0			4	0000772406	CIRRUS LOGIC, INC.	CRUS		0
0001721059-23-000006	31-MAR-2023	30-MAR-2023			0			4	0001327318	TrueCar, Inc.	TRUE		0
0001140361-23-015475	31-MAR-2023	27-MAR-2023			true			4	0001865533	Emerging Markets Horizon Corp.	HORIU	After giving effect to the Issuer's delisting and deregistration, the Reporting Person is no longer subject to Section 16 reporting obligations.	false
0001415889-23-005711	31-MAR-2023	29-MAR-2023						4	0001069183	AXON ENTERPRISE, INC.	AXON		1
0001015328-23-000099	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0000016732-23-000039	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001209191-23-021764	31-MAR-2023	24-MAR-2023		0				3	0000895531	Invesco California Value Municipal Income Trust	VCV	No Securities are beneficially owned.	
0001618921-23-000021	31-MAR-2023	29-MAR-2023			0			4	0001618921	Walgreens Boots Alliance, Inc.	WBA		0
0001209191-23-021954	31-MAR-2023	30-MAR-2023			0			4	0001838359	Rigetti Computing, Inc.	RGTI		0
0001062993-23-008177	31-MAR-2023	30-MAR-2023						4	0000882184	HORTON D R INC /DE/	DHI		0
0001127602-23-011708	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001578563-23-000011	31-MAR-2023	29-MAR-2023			0			4	0001551986	9 METERS BIOPHARMA, INC.	NMTR		0
0000950142-23-000885	31-MAR-2023	29-MAR-2023			0			4	0001687932	J.Jill, Inc.	JILL		0
0001493152-23-010408	31-MAR-2023	03-OCT-2022			0			4	0001730773	Blue Star Foods Corp.	BSFC		0
0001654954-23-004134	31-MAR-2023	29-MAR-2023						4	0000008504	AgEagle Aerial Systems Inc.	UAVS		false
0001127602-23-011689	31-MAR-2023	23-MAR-2023						4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001062993-23-008154	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001062993-23-008122	31-MAR-2023	20-DEC-2022						4	0001456189	Leatt Corp	LEAT		0
0001104659-23-040353	31-MAR-2023	29-MAR-2023			0			4	0001820875	CXApp Inc.	CXAI		0
0001209191-23-021915	31-MAR-2023	29-MAR-2023			0			4	0001746473	PLIANT THERAPEUTICS, INC.	PLRX		0
0001209191-23-021940	31-MAR-2023	31-MAR-2023			0			4	0001801368	MP Materials Corp. / DE	MP		0
0001209191-23-021748	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001562180-23-003197	31-MAR-2023	30-MAR-2023			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		false
0001127602-23-011693	31-MAR-2023	31-MAR-2023						4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001523711-23-000026	31-MAR-2023	29-MAR-2023			0			4	0000063276	MATTEL INC /DE/	MAT		0
0001831283-23-000054	31-MAR-2023	29-MAR-2023			0			4	0001831283	LianBio	LIAN		0
0001209191-23-021927	31-MAR-2023	29-MAR-2023			0			4	0001746473	PLIANT THERAPEUTICS, INC.	PLRX		0
0001086222-23-000168	31-MAR-2023	06-MAR-2023	08-MAR-2023		0			4/A	0001086222	AKAMAI TECHNOLOGIES INC	AKAM		0
0001209191-23-021907	31-MAR-2023	29-MAR-2023			0			4	0001649989	Outlook Therapeutics, Inc.	OTLK		0
0001209191-23-021792	31-MAR-2023	24-MAR-2023		0				3	0000853180	Invesco Senior Loan Fund	VSLAX	No Securities are beneficially owned.	
0000072331-23-000080	31-MAR-2023	22-MAR-2023	24-MAR-2023		1			4/A	0000072331	NORDSON CORP	NDSN	Form 4 filed March 24, 2023 is amended to include additional restricted share units withheld to cover withholding taxes due to vesting upon retirement.	0
0001207097-23-000093	31-MAR-2023	30-MAR-2023			0			4	0000919567	RENN Fund, Inc.	RCG		0
0001209191-23-021947	31-MAR-2023	29-MAR-2023			0			4	0001863127	Tyra Biosciences, Inc.	TYRA		0
0001209191-23-021874	31-MAR-2023	29-MAR-2023			0			4	0001426800	ASSEMBLY BIOSCIENCES, INC.	ASMB		0
0001645873-23-000081	31-MAR-2023	31-MAR-2023			0			4	0001645873	MODIV INC.	MDV		0
0001562180-23-003200	31-MAR-2023	30-MAR-2023			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		false
0001225208-23-004333	31-MAR-2023	31-MAR-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		0
0001006837-23-000030	31-MAR-2023	15-MAR-2023			0			4	0001006837	INNOVATE Corp.	VATE		0
0001415889-23-005676	31-MAR-2023	31-MAR-2023						4	0001396440	Main Street Capital CORP	MAIN		0
0001209191-23-021846	31-MAR-2023	24-MAR-2023		0				3	0000883265	Invesco Trust for Investment Grade New York Municipals	VTN	No Securities are beneficially owned.	
0001692115-23-000093	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001209191-23-021829	31-MAR-2023	24-MAR-2023		0				3	0000884152	Invesco Municipal Opportunity Trust	VMO		
0000947871-23-000411	31-MAR-2023	30-MAR-2023			0			4	0001880661	TPG Inc.	TPG	The Reporting Persons are jointly filing this Form 4 pursuant to Rule 16a-3(j) under the Exchange Act.	0
0001127602-23-011716	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001628280-23-010210	31-MAR-2023	22-FEB-2023			0			4	0001698991	Accel Entertainment, Inc.	ACEL		0
0001127602-23-011707	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001578563-23-000014	31-MAR-2023	29-MAR-2023			0			4	0001551986	9 METERS BIOPHARMA, INC.	NMTR		0
0001553997-23-000010	31-MAR-2023	13-JAN-2022			0			4	0001624985	Tribal Rides International Corp.	XNDA		0
0000899243-23-010067	31-MAR-2023	31-MAR-2023			0			4	0001776197	AKUMIN INC.	AKU		0
0001930405-23-000004	31-MAR-2023	29-MAR-2023			0			4	0001040896	Intellicheck, Inc.	IDN		0
0001209191-23-021883	31-MAR-2023	31-MAR-2023			0			4	0001802768	Royalty Pharma plc	RPRX		0
0000899243-23-010097	31-MAR-2023	29-MAR-2023			0			4	0001383650	Cheniere Energy Partners, L.P.	CQP		0
0000899243-23-010084	31-MAR-2023	21-MAR-2023		1				3	0001723580	BurgerFi International, Inc.	BFI	Exhibit 24 - Power of Attorney for David Heidecorn	
0001127602-23-011699	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001830210-23-000066	31-MAR-2023	15-DEC-2021	15-DEC-2021	0				3/A	0001830210	Benson Hill, Inc.	BHIL		
0001415889-23-005706	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0000899243-23-010121	31-MAR-2023	28-MAR-2023		1				3	0001944013	Crane Co	CR-WI	Exhibit 24 - Power of attorney	
0001213900-23-025245	31-MAR-2023	24-MAR-2023	24-MAR-2023		0			4/A	0001704287	Bluejay Diagnostics, Inc.	BJDX		0
0001062993-23-008156	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001079973-23-000408	31-MAR-2023	31-MAR-2023			0			4	0001293818	OPGEN INC	OPGN		0
0001213900-23-025087	31-MAR-2023	29-MAR-2023			0			4	0001852707	Better For You Wellness, Inc.	BFYW		0
0001415889-23-005675	31-MAR-2023	29-MAR-2023						4	0001547546	Lument Finance Trust, Inc.	LFT		0
0001209191-23-021754	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001493152-23-010380	31-MAR-2023	29-MAR-2023			0			4	0000844856	Healthier Choices Management Corp.	HCMC		1
0001209191-23-021944	31-MAR-2023	29-MAR-2023			0			4	0001825079	Velo3D, Inc.	VLD		0
0001209191-23-021942	31-MAR-2023	30-MAR-2023			0			4	0001019671	SEACHANGE INTERNATIONAL INC	SEAC		0
0001209191-23-021896	31-MAR-2023	31-MAR-2023			0			4	0001108109	COMMUNITY HEALTH SYSTEMS INC	CYH		0
0001702274-23-000004	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0001209191-23-021894	31-MAR-2023	29-MAR-2023			0			4	0001832466	Alignment Healthcare, Inc.	ALHC		0
0001692115-23-000096	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001209191-23-021766	31-MAR-2023	24-MAR-2023		0				3	0001860151	Invesco Dynamic Credit Opportunity Fund	XCRTX	No Securities are beneficially owned.	
0001209191-23-021862	31-MAR-2023	30-MAR-2023			0			4	0001789832	Hess Midstream LP	HESM		0
0000899243-23-010137	31-MAR-2023	31-JAN-2023			0			4	0001745999	Beam Therapeutics Inc.	BEAM		0
